start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_low,BTCUSDT_close
2025-04-24T16:19:00.000,93529.05,93529.06,93500,93519.5
2025-04-24T16:20:00.000,93519.5,93536.87,93484.57,93484.57
2025-04-24T16:21:00.000,93484.58,93503.74,93468.09,93468.98
2025-04-24T16:22:00.000,93468.99,93482.32,93440,93446.63
2025-04-24T16:23:00.000,93446.63,93505.16,93435.07,93481.32
2025-04-24T16:24:00.000,93481.31,93488.5,93434.78,93434.78
2025-04-24T16:25:00.000,93434.78,93439.97,93401.85,93401.85
2025-04-24T16:26:00.000,93401.85,93413.83,93391.92,93408
2025-04-24T16:27:00.000,93408,93408,93391.92,93391.93
2025-04-24T16:28:00.000,93391.92,93504.54,93391.92,93492
2025-04-24T16:29:00.000,93492,93528.67,93491.99,93528.66
2025-04-24T16:30:00.000,93528.66,93534.47,93508.06,93534.46
2025-04-24T16:31:00.000,93534.46,93534.47,93486.62,93486.63
2025-04-24T16:32:00.000,93486.62,93520.01,93474.33,93520
2025-04-24T16:33:00.000,93520,93531.56,93486.65,93520
2025-04-24T16:34:00.000,93520,93561.16,93519.99,93531.41
2025-04-24T16:35:00.000,93531.41,93540,93495.99,93540
2025-04-24T16:36:00.000,93539.99,93567.65,93539.99,93544.75
2025-04-24T16:37:00.000,93544.74,93544.75,93483.14,93483.14
2025-04-24T16:38:00.000,93483.15,93494.36,93466.24,93494.36
2025-04-24T16:39:00.000,93494.35,93520,93489.07,93497.25
2025-04-24T16:40:00.000,93497.24,93505.07,93491.89,93496.89
2025-04-24T16:41:00.000,93496.89,93537.49,93496.88,93537.48
2025-04-24T16:42:00.000,93537.49,93595.22,93537.48,93575.81
2025-04-24T16:43:00.000,93575.8,93592.45,93567.81,93581.76
2025-04-24T16:44:00.000,93581.76,93581.76,93500,93513.51
2025-04-24T16:45:00.000,93513.52,93553.5,93513.52,93516.51
2025-04-24T16:46:00.000,93516.51,93538.48,93508.85,93537.5
2025-04-24T16:47:00.000,93537.5,93559.63,93524.69,93524.7
2025-04-24T16:48:00.000,93524.69,93540,93465.93,93505.92
2025-04-24T16:49:00.000,93505.92,93505.93,93479.37,93497.8
2025-04-24T16:50:00.000,93497.81,93507.43,93481.43,93481.44
2025-04-24T16:51:00.000,93481.43,93523.81,93467.48,93522.71
2025-04-24T16:52:00.000,93522.72,93540,93521.81,93521.81
2025-04-24T16:53:00.000,93521.82,93521.82,93459.3,93472.73
2025-04-24T16:54:00.000,93472.74,93492,93465.42,93491.99
2025-04-24T16:55:00.000,93492,93510.16,93445.28,93445.28
2025-04-24T16:56:00.000,93445.28,93481.5,93412.27,93479.34
2025-04-24T16:57:00.000,93479.34,93486.23,93460.5,93460.5
2025-04-24T16:58:00.000,93460.5,93468.76,93434.78,93434.79
2025-04-24T16:59:00.000,93434.79,93434.79,93346.07,93346.08
2025-04-24T17:00:00.000,93346.07,93346.08,93268,93280
2025-04-24T17:01:00.000,93280.81,93332.87,93280.81,93291.03
2025-04-24T17:02:00.000,93291.02,93338.17,93291.02,93328.69
2025-04-24T17:03:00.000,93328.68,93372,93328.68,93369.58
2025-04-24T17:04:00.000,93369.58,93380.62,93346.07,93380.61
2025-04-24T17:05:00.000,93380.62,93428.41,93380.61,93415.68
2025-04-24T17:06:00.000,93415.69,93415.69,93282.42,93282.42
2025-04-24T17:07:00.000,93282.42,93286.77,93272.89,93282.13
2025-04-24T17:08:00.000,93282.12,93303.88,93226.52,93233.53
2025-04-24T17:09:00.000,93233.54,93233.54,93151.64,93151.65
2025-04-24T17:10:00.000,93151.64,93178.26,93150,93171.47
2025-04-24T17:11:00.000,93171.48,93171.48,93083.69,93094.2
2025-04-24T17:12:00.000,93094.2,93125.76,93025.11,93125.75
2025-04-24T17:13:00.000,93125.76,93125.76,93090.62,93100
2025-04-24T17:14:00.000,93100,93114,92934.18,92938.46
2025-04-24T17:15:00.000,92938.46,92969.43,92826.09,92969.43
2025-04-24T17:16:00.000,92969.42,93016,92969.42,92977.98
2025-04-24T17:17:00.000,92977.98,93039.3,92977.97,93025.61
2025-04-24T17:18:00.000,93025.62,93025.62,92904,92912.38
2025-04-24T17:19:00.000,92912.39,92991.11,92906.08,92966.63
2025-04-24T17:20:00.000,92966.62,92981.1,92877.28,92877.28
2025-04-24T17:21:00.000,92877.28,92935.95,92872,92872.01
2025-04-24T17:22:00.000,92872,92913.05,92780.21,92830.05
2025-04-24T17:23:00.000,92830.05,92860,92810.97,92810.97
2025-04-24T17:24:00.000,92810.98,92836.52,92761.9,92836.52
2025-04-24T17:25:00.000,92836.53,92941.44,92836.53,92925.92
2025-04-24T17:26:00.000,92925.92,92954.88,92912.85,92954.87
2025-04-24T17:27:00.000,92954.87,92978.01,92950.75,92960.13
2025-04-24T17:28:00.000,92960.13,93094.48,92960.13,93061.54
2025-04-24T17:29:00.000,93061.54,93086.95,93012.78,93031.1
2025-04-24T17:30:00.000,93031.1,93086.96,93026.22,93065.04
2025-04-24T17:31:00.000,93065.04,93065.04,93016.81,93016.81
2025-04-24T17:32:00.000,93016.81,93027.14,92921.52,92921.52
2025-04-24T17:33:00.000,92921.52,92929.1,92905.35,92929.1
2025-04-24T17:34:00.000,92929.1,92944.47,92907.44,92913.67
2025-04-24T17:35:00.000,92913.67,92948.91,92911,92924.35
2025-04-24T17:36:00.000,92924.36,92948.9,92904.01,92948.89
2025-04-24T17:37:00.000,92948.89,92948.89,92932,92943.16
2025-04-24T17:38:00.000,92943.16,93000.4,92943.16,92988.61
2025-04-24T17:39:00.000,92988.62,92988.62,92929,92959.18
2025-04-24T17:40:00.000,92959.69,92991.65,92959.69,92982.98
2025-04-24T17:41:00.000,92982.98,92984.07,92937.43,92937.44
2025-04-24T17:42:00.000,92937.44,92949.28,92918.54,92918.55
2025-04-24T17:43:00.000,92918.55,92918.55,92782.6,92782.61
2025-04-24T17:44:00.000,92782.6,92782.6,92700,92764.88
2025-04-24T17:45:00.000,92764.88,92764.89,92666.62,92688.73
2025-04-24T17:46:00.000,92688.72,92808.03,92682.37,92802.46
2025-04-24T17:47:00.000,92802.46,92851.05,92797.9,92816.48
2025-04-24T17:48:00.000,92816.47,92822.44,92760.69,92760.7
2025-04-24T17:49:00.000,92760.69,92768.5,92692.26,92766.09
2025-04-24T17:50:00.000,92766.08,92832,92742.06,92742.06
2025-04-24T17:51:00.000,92742.06,92761.91,92695.65,92761.9
2025-04-24T17:52:00.000,92761.91,92771.1,92752.83,92753.3
2025-04-24T17:53:00.000,92753.3,92821.64,92740.57,92821.64
2025-04-24T17:54:00.000,92821.65,92920,92818.16,92920
2025-04-24T17:55:00.000,92920,92984.87,92905.39,92908.41
2025-04-24T17:56:00.000,92908.41,92997.58,92908.4,92979.95
2025-04-24T17:57:00.000,92979.94,93019.55,92979.94,93016.28
2025-04-24T17:58:00.000,93016.28,93017.24,92990.67,93017.24
2025-04-24T17:59:00.000,93017.24,93017.24,93005.58,93011.28
2025-04-24T18:00:00.000,93011.28,93043.48,92999.07,93015.67
2025-04-24T18:01:00.000,93015.67,93057.2,93015.67,93057.2
2025-04-24T18:02:00.000,93057.2,93100,93049.56,93095.22
2025-04-24T18:03:00.000,93095.22,93095.23,93060.2,93070.69
2025-04-24T18:04:00.000,93070.68,93073.61,93063.11,93070.18
2025-04-24T18:05:00.000,93070.18,93138.12,93063.7,93138.11
2025-04-24T18:06:00.000,93138.11,93158.76,93125.31,93149.96
2025-04-24T18:07:00.000,93149.97,93173.12,93149.96,93157.07
2025-04-24T18:08:00.000,93157.07,93169.09,93128.16,93169.09
2025-04-24T18:09:00.000,93169.08,93200,93137.04,93168.99
2025-04-24T18:10:00.000,93168.99,93170.56,93099.86,93142.27
2025-04-24T18:11:00.000,93142.27,93173.89,93140.28,93173.88
2025-04-24T18:12:00.000,93173.89,93274.43,93173.88,93261.64
2025-04-24T18:13:00.000,93261.64,93278.45,93243,93278.44
2025-04-24T18:14:00.000,93278.44,93341.93,93278.44,93315.39
2025-04-24T18:15:00.000,93315.39,93395.41,93315.39,93359.87
2025-04-24T18:16:00.000,93359.87,93365.58,93338.68,93338.68
2025-04-24T18:17:00.000,93338.68,93338.68,93264.87,93264.87
2025-04-24T18:18:00.000,93264.87,93375.22,93260.86,93351.44
2025-04-24T18:19:00.000,93351.44,93381.43,93342.55,93342.55
2025-04-24T18:20:00.000,93342.55,93356.05,93316.35,93316.35
2025-04-24T18:21:00.000,93316.35,93327.91,93260.86,93260.86
2025-04-24T18:22:00.000,93260.86,93299.41,93260.38,93285.71
2025-04-24T18:23:00.000,93285.71,93285.72,93181.06,93202.8
2025-04-24T18:24:00.000,93202.81,93280.27,93202.8,93243.59
2025-04-24T18:25:00.000,93243.6,93260.87,93200,93201.73
2025-04-24T18:26:00.000,93201.72,93271.32,93201.72,93217.4
2025-04-24T18:27:00.000,93217.39,93271.18,93217.39,93248.59
2025-04-24T18:28:00.000,93248.59,93248.59,93208.52,93208.52
2025-04-24T18:29:00.000,93208.52,93217.4,93181.33,93217.39
2025-04-24T18:30:00.000,93217.4,93270,93217.39,93269.99
2025-04-24T18:31:00.000,93270,93290.95,93269.99,93290.95
2025-04-24T18:32:00.000,93290.94,93304.35,93201.01,93201.01
2025-04-24T18:33:00.000,93201.01,93228.96,93181.33,93202.7
2025-04-24T18:34:00.000,93202.7,93239.22,93202.7,93229.22
2025-04-24T18:35:00.000,93229.22,93237.94,93192.41,93194.48
2025-04-24T18:36:00.000,93194.49,93236.5,93191.38,93209.1
2025-04-24T18:37:00.000,93209.1,93266.58,93166.63,93238.39
2025-04-24T18:38:00.000,93238.38,93247.77,93225.04,93231.74
2025-04-24T18:39:00.000,93231.75,93231.75,93210.16,93229.89
2025-04-24T18:40:00.000,93229.89,93311.25,93229.89,93268.73
2025-04-24T18:41:00.000,93268.72,93274.86,93234.98,93238.17
2025-04-24T18:42:00.000,93238.18,93246.99,93229.89,93245.22
2025-04-24T18:43:00.000,93245.22,93285.72,93229.89,93274.02
2025-04-24T18:44:00.000,93274.02,93278.83,93259.25,93278.83
2025-04-24T18:45:00.000,93278.83,93298.86,93261.86,93261.86
2025-04-24T18:46:00.000,93261.87,93314.95,93260.82,93314.94
2025-04-24T18:47:00.000,93314.94,93444.45,93314.93,93435.11
2025-04-24T18:48:00.000,93435.1,93438.69,93316.11,93318.06
2025-04-24T18:49:00.000,93318.05,93336.06,93304.34,93326.06
2025-04-24T18:50:00.000,93326.07,93372.99,93326.06,93366.56
2025-04-24T18:51:00.000,93366.55,93437.74,93366.55,93428.57
2025-04-24T18:52:00.000,93428.57,93445.72,93426.39,93442.99
2025-04-24T18:53:00.000,93442.99,93442.99,93429.7,93438.8
2025-04-24T18:54:00.000,93438.79,93463.67,93360.46,93360.47
2025-04-24T18:55:00.000,93360.46,93366.62,93348.87,93362.64
2025-04-24T18:56:00.000,93362.65,93387.66,93362.65,93380.95
2025-04-24T18:57:00.000,93380.95,93388.31,93375.48,93388.3
2025-04-24T18:58:00.000,93388.3,93394.38,93384.02,93394.37
2025-04-24T18:59:00.000,93394.37,93394.37,93380,93380
2025-04-24T19:00:00.000,93380,93448,93380,93437.94
2025-04-24T19:01:00.000,93437.93,93437.94,93413.81,93413.81
2025-04-24T19:02:00.000,93413.81,93420.69,93413.81,93418.61
2025-04-24T19:03:00.000,93418.61,93418.62,93408,93415.06
2025-04-24T19:04:00.000,93415.06,93415.07,93333.33,93333.34
2025-04-24T19:05:00.000,93333.34,93386.37,93324.28,93363.35
2025-04-24T19:06:00.000,93363.35,93368.4,93325.16,93336.86
2025-04-24T19:07:00.000,93336.86,93347.83,93320.51,93320.91
2025-04-24T19:08:00.000,93320.92,93341.37,93320.91,93324
2025-04-24T19:09:00.000,93324.01,93324.01,93317.18,93317.18
2025-04-24T19:10:00.000,93317.19,93350.27,93305.3,93305.31
2025-04-24T19:11:00.000,93305.3,93318.07,93292.76,93292.79
2025-04-24T19:12:00.000,93292.8,93292.8,93254.04,93254.05
2025-04-24T19:13:00.000,93254.04,93260.27,93189.49,93192.29
2025-04-24T19:14:00.000,93192.54,93244.33,93192.54,93232.06
2025-04-24T19:15:00.000,93232.06,93238,93212.07,93238
2025-04-24T19:16:00.000,93237.99,93239.15,93219.12,93239.15
2025-04-24T19:17:00.000,93239.14,93243.54,93219.5,93243.53
2025-04-24T19:18:00.000,93243.53,93267.23,93213.9,93257.77
2025-04-24T19:19:00.000,93257.77,93299.99,93240.66,93299.97
2025-04-24T19:20:00.000,93299.97,93327.26,93287.33,93327.25
2025-04-24T19:21:00.000,93327.26,93397.33,93327.25,93363.96
2025-04-24T19:22:00.000,93363.96,93390.89,93363.96,93390.88
2025-04-24T19:23:00.000,93390.88,93402.48,93348.51,93402.47
2025-04-24T19:24:00.000,93402.47,93439.01,93401.5,93439.01
2025-04-24T19:25:00.000,93439,93450,93418.07,93424.64
2025-04-24T19:26:00.000,93424.65,93450,93424.65,93448.43
2025-04-24T19:27:00.000,93448.42,93504.84,93448.42,93504.83
2025-04-24T19:28:00.000,93504.83,93515.62,93465.14,93465.15
2025-04-24T19:29:00.000,93465.14,93498.38,93465.14,93490.41
2025-04-24T19:30:00.000,93490.41,93546.87,93490.41,93534
2025-04-24T19:31:00.000,93533.99,93548.99,93520.57,93523.8
2025-04-24T19:32:00.000,93523.8,93535.92,93486.39,93519.99
2025-04-24T19:33:00.000,93520,93547.35,93520,93547.35
2025-04-24T19:34:00.000,93547.34,93557.36,93539.99,93549.99
2025-04-24T19:35:00.000,93549.99,93557.58,93542.78,93557.57
2025-04-24T19:36:00.000,93557.58,93559.37,93537.19,93555.45
2025-04-24T19:37:00.000,93555.45,93579.02,93555.45,93579.01
2025-04-24T19:38:00.000,93579.01,93579.02,93576,93576
2025-04-24T19:39:00.000,93576,93593.75,93560.21,93567.58
2025-04-24T19:40:00.000,93567.57,93569.59,93525.23,93561.99
2025-04-24T19:41:00.000,93562,93586.5,93561.99,93577.66
2025-04-24T19:42:00.000,93577.66,93579.4,93557.61,93567.96
2025-04-24T19:43:00.000,93567.96,93586.5,93562.01,93578.43
2025-04-24T19:44:00.000,93578.43,93581.77,93572.45,93581.76
2025-04-24T19:45:00.000,93581.76,93581.77,93533.82,93554.99
2025-04-24T19:46:00.000,93554.98,93563.92,93512,93512.01
2025-04-24T19:47:00.000,93512,93533.92,93496,93533.91
2025-04-24T19:48:00.000,93533.92,93565.22,93533.91,93565.21
2025-04-24T19:49:00.000,93565.22,93595,93565.22,93593.62
2025-04-24T19:50:00.000,93593.61,93614.13,93562,93562.01
2025-04-24T19:51:00.000,93562,93570.15,93559.01,93570.14
2025-04-24T19:52:00.000,93570.15,93602.87,93570.14,93602.87
2025-04-24T19:53:00.000,93602.87,93638.33,93600.5,93635.49
2025-04-24T19:54:00.000,93635.48,93639.31,93621.5,93621.72
2025-04-24T19:55:00.000,93621.72,93637.48,93621.71,93631.19
2025-04-24T19:56:00.000,93631.18,93632.03,93631.18,93632.03
2025-04-24T19:57:00.000,93632.03,93649.56,93632.02,93635.16
2025-04-24T19:58:00.000,93635.16,93635.17,93609.82,93620.09
2025-04-24T19:59:00.000,93620.1,93620.1,93521.73,93556.12
2025-04-24T20:00:00.000,93556.12,93571.43,93463.56,93463.56
2025-04-24T20:01:00.000,93463.57,93666,93463.56,93529.13
2025-04-24T20:02:00.000,93529.12,93608.7,93481.61,93583.93
2025-04-24T20:03:00.000,93583.93,93585.96,93507.81,93507.81
2025-04-24T20:04:00.000,93506.39,93506.4,93460.58,93472.36
2025-04-24T20:05:00.000,93472.35,93523.45,93472.35,93523.45
2025-04-24T20:06:00.000,93523.44,93561.83,93523.44,93561.83
2025-04-24T20:07:00.000,93561.83,93594.17,93561.82,93594.17
2025-04-24T20:08:00.000,93594.17,93594.17,93585.71,93585.71
2025-04-24T20:09:00.000,93585.71,93585.72,93556.5,93572.49
2025-04-24T20:10:00.000,93572.49,93572.5,93472.15,93476.83
2025-04-24T20:11:00.000,93476.83,93516.5,93448.43,93516.49
2025-04-24T20:12:00.000,93516.49,93516.5,93499.68,93499.92
2025-04-24T20:13:00.000,93499.92,93499.92,93457.84,93457.84
2025-04-24T20:14:00.000,93457.85,93475.64,93448.03,93448.03
2025-04-24T20:15:00.000,93448.04,93448.04,93378.07,93387.42
2025-04-24T20:16:00.000,93387.42,93390.4,93383.52,93390.39
2025-04-24T20:17:00.000,93390.39,93405.88,93390.39,93405.88
2025-04-24T20:18:00.000,93405.88,93405.88,93392.96,93392.96
2025-04-24T20:19:00.000,93392.97,93392.97,93383.17,93383.17
2025-04-24T20:20:00.000,93383.18,93383.18,93362.44,93372.45
2025-04-24T20:21:00.000,93372.46,93372.46,93326.28,93351.99
2025-04-24T20:22:00.000,93352,93408,93352,93408
2025-04-24T20:23:00.000,93407.99,93447.62,93407.99,93447.62
2025-04-24T20:24:00.000,93447.62,93447.62,93447.61,93447.61
2025-04-24T20:25:00.000,93447.62,93447.62,93413.87,93421.99
2025-04-24T20:26:00.000,93422,93422,93418.53,93418.53
2025-04-24T20:27:00.000,93418.53,93418.54,93418.53,93418.53
2025-04-24T20:28:00.000,93418.53,93452,93418.53,93451.99
2025-04-24T20:29:00.000,93451.99,93452,93445.87,93445.87
2025-04-24T20:30:00.000,93445.87,93445.88,93408.43,93408.43
2025-04-24T20:31:00.000,93408.44,93419.97,93406.21,93406.21
2025-04-24T20:32:00.000,93406.21,93411.9,93402.17,93402.18
2025-04-24T20:33:00.000,93402.17,93402.18,93381.42,93381.42
2025-04-24T20:34:00.000,93381.42,93381.43,93361.15,93361.15
2025-04-24T20:35:00.000,93361.15,93388.75,93361.15,93388.05
2025-04-24T20:36:00.000,93388.04,93408.94,93388.04,93408.93
2025-04-24T20:37:00.000,93408.93,93450,93408.93,93424.65
2025-04-24T20:38:00.000,93424.65,93434.37,93408.86,93408.87
2025-04-24T20:39:00.000,93408.86,93408.87,93320.34,93320.34
2025-04-24T20:40:00.000,93320.34,93341.47,93299.14,93336.79
2025-04-24T20:41:00.000,93336.8,93367.83,93336.79,93367.83
2025-04-24T20:42:00.000,93367.83,93437.89,93367.83,93427.31
2025-04-24T20:43:00.000,93427.32,93427.32,93419.99,93419.99
2025-04-24T20:44:00.000,93420,93442.03,93419.2,93419.2
2025-04-24T20:45:00.000,93419.21,93446.7,93419.2,93428.57
2025-04-24T20:46:00.000,93428.58,93483.4,93428.57,93483.4
2025-04-24T20:47:00.000,93483.4,93500,93483.39,93500
2025-04-24T20:48:00.000,93499.99,93500,93490.64,93499.99
2025-04-24T20:49:00.000,93499.99,93500,93499.99,93500
2025-04-24T20:50:00.000,93500,93500,93499.99,93500
2025-04-24T20:51:00.000,93500,93522.98,93499.99,93522.97
2025-04-24T20:52:00.000,93522.98,93526.29,93522.97,93526.28
2025-04-24T20:53:00.000,93526.29,93542.91,93526.29,93542.9
2025-04-24T20:54:00.000,93542.9,93542.91,93525.24,93525.25
2025-04-24T20:55:00.000,93525.24,93525.25,93466.7,93466.7
2025-04-24T20:56:00.000,93466.7,93466.71,93451.59,93451.6
2025-04-24T20:57:00.000,93451.59,93451.6,93434.78,93434.78
2025-04-24T20:58:00.000,93434.78,93476.37,93434.78,93457.96
2025-04-24T20:59:00.000,93457.97,93457.97,93383.51,93390.66
2025-04-24T21:00:00.000,93391.3,93459.04,93352.23,93452.56
2025-04-24T21:01:00.000,93452.56,93459.04,93449.69,93449.69
2025-04-24T21:02:00.000,93449.69,93470.3,93449.68,93470.3
2025-04-24T21:03:00.000,93470.29,93474.98,93465.62,93474.98
2025-04-24T21:04:00.000,93474.98,93474.98,93465.62,93465.62
2025-04-24T21:05:00.000,93465.62,93501.03,93465.62,93501.03
2025-04-24T21:06:00.000,93501.02,93539.49,93501.02,93539.48
2025-04-24T21:07:00.000,93539.48,93539.49,93532.53,93532.53
2025-04-24T21:08:00.000,93532.53,93560,93532.53,93559.99
2025-04-24T21:09:00.000,93559.99,93560,93546.83,93546.83
2025-04-24T21:10:00.000,93546.84,93558.5,93546.83,93558.49
2025-04-24T21:11:00.000,93558.49,93558.5,93550.28,93550.29
2025-04-24T21:12:00.000,93550.28,93550.29,93500,93546.17
2025-04-24T21:13:00.000,93546.17,93558.5,93546.17,93556.17
2025-04-24T21:14:00.000,93556.17,93556.17,93547.1,93547.1
2025-04-24T21:15:00.000,93547.1,93563.37,93547.1,93561.18
2025-04-24T21:16:00.000,93561.18,93561.19,93551.76,93551.77
2025-04-24T21:17:00.000,93551.76,93551.77,93528.49,93528.5
2025-04-24T21:18:00.000,93528.49,93528.5,93517.47,93517.48
2025-04-24T21:19:00.000,93517.48,93517.48,93503.72,93504.5
2025-04-24T21:20:00.000,93504.49,93504.5,93501.61,93501.61
2025-04-24T21:21:00.000,93501.62,93501.62,93432.1,93432.11
2025-04-24T21:22:00.000,93432.11,93432.11,93389.34,93389.34
2025-04-24T21:23:00.000,93389.35,93389.35,93379.88,93379.89
2025-04-24T21:24:00.000,93379.88,93379.89,93358.4,93358.4
2025-04-24T21:25:00.000,93358.38,93358.38,93308.3,93308.31
2025-04-24T21:26:00.000,93308.31,93308.31,93203.56,93250.18
2025-04-24T21:27:00.000,93250.18,93250.19,93205.26,93209.72
2025-04-24T21:28:00.000,93209.71,93209.72,93024,93046.93
2025-04-24T21:29:00.000,93046.94,93159.99,93046.93,93159.99
2025-04-24T21:30:00.000,93159.99,93325.63,93159.98,93325.63
2025-04-24T21:31:00.000,93325.69,93390.88,93325.69,93339.43
2025-04-24T21:32:00.000,93339.43,93339.43,93175,93194.64
2025-04-24T21:33:00.000,93194.64,93194.64,93155.94,93172.32
2025-04-24T21:34:00.000,93172.32,93206.94,93142.24,93206.94
2025-04-24T21:35:00.000,93206.93,93257.8,93206.93,93257.8
2025-04-24T21:36:00.000,93259.1,93320.97,93247.54,93247.55
2025-04-24T21:37:00.000,93247.54,93259.32,93238.49,93259.32
2025-04-24T21:38:00.000,93259.31,93259.32,93173.91,93173.91
2025-04-24T21:39:00.000,93173.92,93250.7,93173.92,93250.15
2025-04-24T21:40:00.000,93250.16,93276.8,93244.21,93244.21
2025-04-24T21:41:00.000,93244.2,93275.77,93244.2,93275.77
2025-04-24T21:42:00.000,93275.77,93275.77,93173.91,93229.76
2025-04-24T21:43:00.000,93229.76,93235.59,93223.51,93227.86
2025-04-24T21:44:00.000,93227.86,93227.87,93181.7,93216.73
2025-04-24T21:45:00.000,93216.72,93323.52,93216.72,93313.43
2025-04-24T21:46:00.000,93313.43,93313.44,93283.58,93283.58
2025-04-24T21:47:00.000,93283.58,93333.34,93283.58,93328.59
