start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,CALCULATED K% 5,CALCULATED D% 5,K%_BTCUSDT_10,D%_BTCUSDT_10,CALCULATED K% 10,CALCULATED D% 10,K%_BTCUSDT_15,D%_BTCUSDT_15,long_threshold,short_threshold,short 1,short 2,short 3,short,long 1,long 2,long 3,long,close_short,close_long,position
2023-05-24T17:17:00.000,26220,26235.23,26224.4,26219.25,0.25432,0.25449,0.25424,0.25412,26214.1762,26205.4665,17.35,21.87,82.86392405,89.94823768,16.41,19.12,83.35126826,86.68355931,17.35,18.27,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:18:00.000,26223.99,26237.12,26237.12,26223.91,0.25435,0.25453,0.25453,0.25423,26215.07595,26208.34409,17.35,21.87,100,90.29932406,16.41,19.12,100,90.46307753,17.35,18.27,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:19:00.000,26224.4,26273.86,26269.75,26224.4,0.25423,0.25506,0.25506,0.25423,26217.22003,26213.92645,17.35,21.87,94.22914912,92.36435772,16.41,19.12,96.0351148,93.12879435,17.35,18.27,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:20:00.000,26237.11,26283.32,26283.32,26237.11,0.25454,0.2557,0.2557,0.25454,26219.81219,26220.23495,16.41,21.85,100,98.07638304,16.41,19.12,100,98.6783716,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:21:00.000,26269.75,26297.93,26290,26261.87,0.25506,0.25629,0.25629,0.25493,26222.56465,26226.57723,16.41,21.85,89.9211998,94.71678297,16.41,19.12,93.79159164,96.60890215,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:22:00.000,26283.32,26297.93,26280.75,26265.07,0.2557,0.25634,0.25634,0.2557,26224.84643,26231.50203,16.41,21.85,76.79005674,88.90375218,16.41,19.12,86.3542494,93.38194701,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:23:00.000,26290,26297.93,26297.93,26265.07,0.25626,0.25678,0.25657,0.25606,26227.71245,26237.54093,16.41,21.85,100,88.90375218,16.41,19.12,100,93.38194701,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:24:00.000,26280.75,26297.93,26274.2,26274.19,0.25636,0.25678,0.25612,0.25606,26229.53549,26240.87358,16.41,21.85,60.9832292,79.25776198,16.41,19.12,75.0970721,87.1504405,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:25:00.000,26297.92,26297.93,26272.33,26272.33,0.25657,0.25669,0.25637,0.25606,26231.21371,26243.73325,17.62,21.83,29.00721021,63.33014647,21.14,19.14,72.04629832,82.38112347,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:26:00.000,26274.19,26279.25,26277.81,26270.78,0.25617,0.25647,0.25639,0.25617,26233.04102,26246.83114,17.62,21.83,38.77054169,42.92032703,21.14,19.14,74.42806304,73.85714448,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:27:00.000,26272.34,26277.81,26277.81,26270.78,0.25636,0.25642,0.25623,0.25612,26234.79666,26249.6474,17.62,21.83,38.77054169,35.51609786,21.14,19.14,72.81815725,73.0975062,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:28:00.000,26277.8,26277.81,26269.6,26269.6,0.25638,0.25642,0.25606,0.25606,26236.1615,26251.46127,17.62,21.83,0,25.84702779,21.14,19.14,61.47150823,69.57257617,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:29:00.000,26277.81,26278.53,26274.32,26269.6,0.25618,0.25629,0.25563,0.25563,26237.65791,26253.53934,17.62,21.83,16.66078362,18.47710844,21.14,19.14,61.18053272,65.15673273,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:30:00.000,26269.6,26286.42,26286.41,26269.6,0.25613,0.25629,0.25603,0.25563,26239.56976,26256.52758,21.14,21.83,99.94054697,38.8671102,21.14,19.14,68.05324459,63.56842851,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:31:00.000,26274.32,26286.42,26285.89,26274.31,0.25565,0.2561,0.25591,0.25565,26241.38624,26259.19689,21.14,21.83,96.8489893,71.15010663,21.14,19.14,63.35970785,64.19782839,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:32:00.000,26286.41,26303.59,26303.59,26282.95,0.25606,0.25622,0.25612,0.2559,26243.8256,26263.23263,21.14,21.83,100,98.92984542,21.14,19.14,100,77.13765081,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:33:00.000,26285.89,26317.01,26310.43,26285.89,0.25591,0.2564,0.2563,0.25591,26246.43754,26267.5233,21.14,21.83,86.1210715,94.3233536,21.14,19.14,86.1210715,83.16025979,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:34:00.000,26303.58,26331.45,26328.82,26303.58,0.2562,0.25694,0.25677,0.25617,26249.66822,26273.09573,21.14,21.83,95.74777688,93.95628279,21.14,19.14,95.74777688,93.95628279,21.14,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:35:00.000,26310.44,26335.35,26327.61,26310.43,0.2563,0.25715,0.25702,0.25617,26252.72476,26278.05157,23.3,21.83,87.3197903,89.72954623,19.23,19.14,88.22813688,90.03232842,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T17:36:00.000,26328.5,26335.35,26321.58,26320,0.25681,0.2572,0.25715,0.25681,26255.42497,26282.0087,23.3,21.83,73.72137405,85.59631374,19.23,19.14,79.05703422,87.67764933,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T17:37:00.000,26327.61,26330.04,26321.6,26320,0.25708,0.2574,0.25708,0.25695,26258.02007,26285.60791,23.3,21.83,72.19975738,77.74697391,19.23,19.14,79.08745247,82.12420786,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T17:38:00.000,26321.59,26337.71,26336.2,26321.51,0.2572,0.25767,0.25767,0.25704,26261.08595,26290.20719,23.3,21.83,95.57573982,80.49895708,19.23,19.14,97.78299809,85.30916159,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T17:39:00.000,26321.59,26337.72,26333.65,26321.59,0.25715,0.25767,0.2572,0.25715,26263.9316,26294.15654,23.3,21.83,85.08611213,84.28720311,19.23,19.14,94.02524956,90.29856671,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T17:40:00.000,26336.2,26352.87,26352.86,26328.47,0.25756,0.25756,0.25731,0.2572,26267.41899,26299.49321,19.23,21.82,99.96957712,93.54380969,19.23,19.14,99.98727088,97.26517284,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:41:00.000,26333.66,26358.99,26342.55,26328.47,0.2572,0.25747,0.25726,0.25716,26270.3653,26303.40747,19.23,21.82,57.8353424,80.96367722,19.23,19.14,78.37980011,90.79744018,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:42:00.000,26352.86,26358.99,26348.54,26335.11,0.25736,0.25756,0.25756,0.25716,26273.43097,26307.51043,19.23,21.82,72.11846318,76.64112757,19.23,19.14,85.70451436,88.02386178,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:43:00.000,26342.54,26352.14,26342.49,26335.11,0.25727,0.25772,0.25772,0.25717,26276.13917,26310.69039,19.23,21.82,55.88235294,61.94538617,19.23,19.14,70.22198159,78.10209869,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:44:00.000,26348.54,26352.14,26309.97,26308.47,0.25754,0.25772,0.257,0.257,26277.46587,26310.6249,19.23,21.82,2.96912114,43.65664575,19.23,19.14,2.96912114,52.9652057,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:45:00.000,26342.48,26350,26305.25,26305.25,0.25761,0.25763,0.2572,0.25698,26278.55544,26310.13627,18.64,21.81,0,19.61715803,18.03,19.13,0,24.39703424,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:46:00.000,26309.98,26320.73,26296.65,26288.92,0.25698,0.25731,0.25688,0.25674,26279.26503,26308.91025,18.64,21.81,11.03182532,4.666982153,18.03,19.13,11.03182532,4.666982153,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:47:00.000,26305.26,26306.24,26299.66,26288.92,0.25707,0.25707,0.25687,0.25674,26280.06484,26308.06931,18.64,21.81,16.98829484,9.340040054,18.03,19.13,15.32752961,8.786451644,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:48:00.000,26296.65,26299.66,26292.77,26289.18,0.25689,0.25715,0.25715,0.25673,26280.56308,26306.67847,18.64,21.81,6.089844986,11.36998838,18.03,19.13,5.494505495,10.61795348,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:49:00.000,26299.65,26299.66,26298.37,26289.18,0.2568,0.25719,0.25719,0.25673,26281.26139,26305.92315,18.64,21.81,15.47151277,12.8498842,18.03,19.13,13.48651349,11.43618286,18.64,18.31,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T17:50:00.000,26292.77,26298.37,26298.37,26292.77,0.25713,0.25727,0.25713,0.25699,26281.93232,26305.2365,18.03,21.79,29.70763911,17.08966562,18.03,19.13,13.48651349,10.82251082,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-24T17:51:00.000,26298.37,26313.35,26300.52,26298.36,0.25719,0.25738,0.2571,0.2571,26282.66124,26304.80773,18.03,21.79,47.48260336,30.88725174,18.03,19.13,16.5548737,14.50930022,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:52:00.000,26298.37,26313.35,26297.95,26297.94,0.2572,0.25738,0.25696,0.25696,26283.2608,26304.1843,18.03,21.79,36.28465039,37.82496429,18.03,19.13,14.2834546,14.77494726,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:53:00.000,26300.52,26300.53,26298.63,26297.94,0.25709,0.25714,0.25711,0.25696,26283.86352,26303.67936,18.03,21.79,39.09805544,40.95510306,18.03,19.13,15.35906359,15.39913063,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:54:00.000,26297.95,26300.52,26300.52,26297.94,0.25698,0.25724,0.25722,0.25698,26284.51671,26303.39215,18.03,21.79,37.65792031,37.68020871,18.03,19.13,18.99148657,16.21133492,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:55:00.000,26298.62,26300.52,26291.29,26291.29,0.25719,0.25724,0.25704,0.25704,26284.78233,26302.29195,17.55,21.77,0,25.58532525,16.29,19.1,7.450487268,13.93367914,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:56:00.000,26300.51,26300.52,26260.81,26259.97,0.25717,0.25722,0.25662,0.2566,26283.84224,26298.52087,17.55,21.77,1.57362308,13.07718113,16.29,19.1,1.57362308,9.338532308,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:57:00.000,26291.3,26297.86,26282.45,26259.97,0.25701,0.25727,0.25692,0.2566,26283.78764,26297.05988,17.55,21.77,55.42406312,18.99922873,16.29,19.1,42.11315099,17.04575378,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:58:00.000,26260.81,26297.86,26285.01,26260.8,0.2567,0.25727,0.25692,0.2567,26283.83558,26295.96444,17.55,21.77,61.75092478,39.58287033,16.29,19.1,46.90895466,30.19857625,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T17:59:00.000,26282.45,26317.98,26297.06,26277.84,0.25692,0.25744,0.25733,0.25692,26284.35418,26296.06403,17.55,21.77,63.9372522,60.3707467,16.29,19.1,63.9372522,50.98645262,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:00:00.000,26285.01,26317.98,26285.66,26277.84,0.25693,0.25744,0.25713,0.25692,26284.40539,26295.11821,16.29,21.75,44.28546802,56.65788167,16.29,19.1,44.28546802,51.7105583,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:01:00.000,26297.07,26309.61,26291.26,26285.66,0.25729,0.2574,0.2569,0.25689,26284.6742,26294.76746,16.29,21.75,53.93897604,54.05389875,16.29,19.1,53.93897604,54.05389875,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:02:00.000,26285.66,26298.8,26277.84,26277.84,0.25711,0.25732,0.25718,0.25683,26284.40619,26293.2286,16.29,21.75,29.80062959,42.67502455,16.29,19.1,30.80503361,43.00982589,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:03:00.000,26291.27,26291.27,26251.12,26251.12,0.25687,0.25723,0.2565,0.2565,26283.10085,26289.40055,16.29,21.75,0,27.91320188,16.29,19.1,0,28.24800322,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:04:00.000,26277.85,26277.85,26274.83,26238.14,0.25714,0.25714,0.25624,0.25575,26282.7765,26288.07595,16.29,21.75,45.95440882,25.25167947,16.29,19.1,45.95440882,25.58648081,16.29,18.28,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:05:00.000,26251.12,26280,26270.96,26238.14,0.25641,0.25641,0.25613,0.25575,26282.31311,26286.51996,15.44,21.72,45.92136561,30.62525814,16.3,19.08,41.10721443,29.02054108,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:06:00.000,26274.82,26285.09,26275.59,26269.56,0.25629,0.2564,0.25606,0.25606,26282.04946,26285.52633,15.44,21.72,61.73755358,51.20444267,16.3,19.08,46.90631263,44.65597862,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:07:00.000,26270.96,26302.24,26302.24,26270.96,0.25614,0.25666,0.25665,0.25606,26282.84125,26287.04575,15.44,21.72,100,69.21963973,16.3,19.08,80.28557114,56.0996994,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:08:00.000,26275.58,26324.41,26307.26,26275.58,0.2562,0.25703,0.25689,0.2562,26283.79884,26288.88341,15.44,21.72,80.12055176,80.61936844,16.3,19.08,80.12055176,69.10414517,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:09:00.000,26302.23,26324.41,26301.39,26300,0.25669,0.25703,0.2562,0.2562,26284.48869,26290.02037,15.44,21.72,73.31633244,84.4789614,16.3,19.08,73.31633244,77.90748511,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:10:00.000,26307.25,26307.26,26260.93,26260.92,0.25683,0.25683,0.25588,0.25567,26283.56482,26287.37579,16.3,21.7,0.015750512,51.15087824,16.3,19.08,26.41706271,59.95131564,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:11:00.000,26301.38,26301.39,26279.97,26260.92,0.2562,0.2562,0.256,0.25567,26283.42385,26286.70254,16.3,21.7,30.00472515,34.4456027,16.3,19.08,48.48730729,49.40690082,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:12:00.000,26260.92,26285.22,26281.36,26260.92,0.25585,0.25619,0.25607,0.25584,26283.34291,26286.21685,16.3,21.7,32.19404631,20.73817399,16.3,19.08,50.09852788,41.66763263,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:13:00.000,26279.97,26285.22,26281.36,26272.74,0.2559,0.25633,0.25628,0.25584,26283.26515,26285.77532,16.3,21.7,32.19404631,31.46427259,16.3,19.08,50.09852788,49.56145435,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:14:00.000,26281.36,26293.64,26293.63,26281.35,0.25605,0.25633,0.25628,0.25605,26283.67162,26286.48938,16.3,21.7,70.5869659,44.99168617,16.3,19.08,64.3213168,54.83945752,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:15:00.000,26281.35,26293.64,26271.06,26269.79,0.25628,0.25638,0.25582,0.25582,26283.17704,26285.08671,17.28,21.68,25.05559674,42.61220298,13.46,19.03,15.97101906,43.46362124,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:16:00.000,26293.63,26293.64,26282.48,26269.79,0.25633,0.25638,0.25587,0.25579,26283.14971,26284.84974,17.28,21.68,65.89242054,53.84499439,13.46,19.03,33.95810364,38.08347983,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:17:00.000,26271.07,26286.11,26278.76,26271.06,0.2558,0.25602,0.25584,0.25553,26282.97756,26284.29613,17.28,21.68,37.61006289,42.85269339,13.46,19.03,28.09891321,26.0093453,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:18:00.000,26282.48,26283.26,26279.61,26276.54,0.2559,0.2559,0.25576,0.25553,26282.8455,26283.87011,17.28,21.68,41.17400419,48.22549587,13.46,19.03,29.43770673,30.49824119,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:19:00.000,26278.75,26285.02,26282.88,26274.83,0.25578,0.25581,0.25571,0.2556,26282.84686,26283.7801,17.28,21.68,54.88469602,44.55625437,13.46,19.03,47.38886491,34.97516162,17.28,18.27,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:20:00.000,26279.6,26285.02,26282.47,26274.83,0.25573,0.25581,0.2557,0.2556,26282.83208,26283.661,13.46,21.65,53.16561845,49.74143955,13.46,19.03,53.24932048,43.35863071,16.33,18.24,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:21:00.000,26282.88,26282.89,26270.66,26270.65,0.25578,0.25586,0.25548,0.25548,26282.35474,26282.47909,13.46,21.65,0.064683053,36.03833251,13.46,19.03,29.76772616,43.46863719,16.33,18.24,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:22:00.000,26282.47,26282.47,26258.39,26258.39,0.25579,0.25586,0.2552,0.2552,26281.41495,26280.28918,13.46,21.65,0,17.74343383,13.46,19.03,0,27.67234888,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:23:00.000,26270.65,26270.66,26258.4,26258.39,0.25547,0.25547,0.25525,0.2552,26280.5124,26278.29925,13.46,21.65,0.037551634,0.034078229,13.46,19.03,0.028368794,9.932031652,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:24:00.000,26258.4,26267.43,26240.04,26232.45,0.2552,0.25535,0.255,0.2549,26278.92525,26274.82114,13.46,21.65,14.43789233,4.825147989,13.46,19.03,12.40398758,4.144118791,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:25:00.000,26258.41,26258.41,26237.78,26227.74,0.25522,0.25524,0.25523,0.2549,26277.31171,26271.45376,16.34,21.62,18.20489574,10.89344657,16.33,19,15.23520486,9.22252041,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:26:00.000,26240.03,26250.25,26238.32,26227.74,0.25507,0.25534,0.25522,0.25507,26275.78262,26268.4416,16.34,21.62,19.33126256,17.32468354,16.33,19,18.12574953,15.25498065,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:27:00.000,26237.77,26250.12,26244.9,26235.16,0.25512,0.25536,0.25521,0.25512,26274.57154,26266.30146,16.34,21.62,39.98136067,25.83917299,16.33,19,29.95810056,21.10635165,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:28:00.000,26238.32,26250.12,26239.83,26235.33,0.25519,0.25536,0.25528,0.255,26273.20912,26263.89496,16.34,21.62,30.46107332,29.92456552,16.33,19,21.10684358,23.06356455,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:29:00.000,26244.9,26244.91,26241.93,26234.81,0.25524,0.25531,0.25514,0.25478,26271.98249,26261.89815,16.34,21.62,46.26671014,38.90304804,16.33,19,24.77304469,25.27932961,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:30:00.000,26239.84,26271.55,26271.55,26234.81,0.25527,0.25573,0.25573,0.25478,26271.96553,26262.77559,16.33,21.6,100,58.90926115,16.33,19,79.43789665,41.77259497,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:31:00.000,26241.94,26278.53,26275.59,26241.93,0.25514,0.25578,0.25574,0.25514,26272.10767,26263.94053,16.33,21.6,93.27538884,79.84736633,16.33,19,87.42919788,63.88004641,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:32:00.000,26271.55,26278.53,26275.59,26271.54,0.25564,0.25578,0.25568,0.25564,26272.24423,26264.99958,16.33,21.6,93.27538884,95.51692589,16.33,19,94.21145895,87.02618449,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:33:00.000,26275.58,26284.59,26284.59,26275.58,0.25576,0.2562,0.25584,0.25568,26272.72838,26266.78052,16.33,21.6,100,95.51692589,16.33,19,100,93.88021894,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:34:00.000,26275.59,26285.48,26279.09,26275.58,0.25568,0.2562,0.25574,0.25568,26272.97785,26267.89957,16.33,21.6,87.38898757,93.55479213,16.33,19,88.9331486,94.38153585,16.33,18.24,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:35:00.000,26284.59,26285.48,26271.35,26271.34,0.25597,0.25603,0.25553,0.25553,26272.91402,26268.21324,16.63,21.58,67.55453502,84.98117419,16.04,18.98,75.52823,88.15379286,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:36:00.000,26279.1,26279.1,26275.44,26265.87,0.25573,0.25573,0.25552,0.25533,26273.01307,26268.87022,16.63,21.58,48.80163182,67.91505147,16.04,18.98,80.18551411,81.54896423,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:37:00.000,26271.35,26275.45,26275.35,26265.87,0.25552,0.25552,0.25538,0.25519,26273.10472,26269.45929,16.63,21.58,48.3426823,54.89961638,16.04,18.98,80.00789422,78.57387944,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
