start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,K%_BTCUSDT_3,D%_BTCUSDT_3,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_15,D%_BTCUSDT_15,short,long,short_close,long_close,trade_fees,units,P&L,returns,balance,position,action
2023-09-20T16:50:00.000,27190.800000,27190.800000,27190.800000,27190.790000,0.183710,0.183710,0.183710,0.183710,69.920000,76.800000,58.320000,72.290000,65.660000,64.970000,0,0,0,0,0.000000,65908.000000,0.000000,-0.008554,0.012596,1,position_keep
2023-09-20T16:51:00.000,27190.790000,27190.800000,27181.970000,27181.960000,0.183660,0.183660,0.183660,0.183660,69.920000,76.800000,58.320000,72.290000,65.660000,64.970000,0,0,0,0,0.000000,65908.000000,0.000000,-0.015290,0.012596,1,position_keep
2023-09-20T16:52:00.000,27181.960000,27184.990000,27175.010000,27175.000000,0.183690,0.183690,0.183690,0.183690,22.290000,56.220000,58.320000,72.290000,65.660000,64.970000,0,0,0,0,0.000000,65908.000000,0.000000,-0.011248,0.012596,1,position_keep
2023-09-20T16:53:00.000,27175.000000,27179.950000,27179.950000,27175.000000,0.183640,0.183640,0.183640,0.183640,22.290000,56.220000,25.870000,59.320000,65.660000,64.970000,0,0,0,0,0.000000,65908.000000,0.000000,-0.017984,0.012596,1,position_keep
2023-09-20T16:54:00.000,27179.950000,27179.950000,27153.410000,27153.400000,0.183650,0.183670,0.183470,0.183470,22.290000,56.220000,25.870000,59.320000,65.660000,64.970000,0,0,0,0,0.000000,65908.000000,0.000000,-0.040886,0.012596,1,position_keep
2023-09-20T16:55:00.000,27153.400000,27156.580000,27155.460000,27153.400000,0.183480,0.183550,0.183490,0.183450,25.870000,39.360000,25.870000,59.320000,65.660000,64.970000,0,0,0,0,0.000000,65908.000000,0.000000,-0.038192,0.012596,1,position_keep
2023-09-20T16:56:00.000,27155.460000,27225.000000,27186.600000,27155.460000,0.183490,0.184080,0.183800,0.183490,25.870000,39.360000,25.870000,59.320000,65.660000,64.970000,0,0,0,0,0.000000,65908.000000,0.000000,0.003571,0.012596,1,position_keep
2023-09-20T16:57:00.000,27186.610000,27186.610000,27162.030000,27145.450000,0.183600,0.183600,0.183500,0.183410,25.870000,39.360000,25.870000,59.320000,65.660000,64.970000,0,0,0,0,0.000000,65908.000000,0.000000,-0.036845,0.012596,1,position_keep
2023-09-20T16:58:00.000,27162.040000,27173.660000,27155.940000,27155.930000,0.183500,0.183500,0.183490,0.183490,35.800000,27.990000,41.150000,41.780000,75.730000,70.100000,0,0,0,0,0.000000,65908.000000,0.000000,-0.038192,0.012596,1,position_keep
2023-09-20T16:59:00.000,27155.930000,27164.920000,27161.150000,27155.930000,0.183490,0.183490,0.183490,0.183490,35.800000,27.990000,41.150000,41.780000,75.730000,70.100000,0,0,0,0,0.000000,65908.000000,0.000000,-0.038192,0.012596,1,position_keep
2023-09-20T17:00:00.000,27161.140000,27175.000000,27170.460000,27161.140000,0.183590,0.183590,0.183590,0.183590,35.800000,27.990000,41.150000,41.780000,75.730000,70.100000,0,0,0,0,0.000000,65908.000000,0.000000,-0.024720,0.012596,1,position_keep
2023-09-20T17:01:00.000,27170.460000,27180.000000,27180.000000,27155.640000,0.183600,0.183710,0.183710,0.183570,29.370000,30.350000,41.150000,41.780000,75.730000,70.100000,0,0,0,0,0.000000,65908.000000,0.000000,-0.008554,0.012596,1,position_keep
2023-09-20T17:02:00.000,27179.990000,27183.940000,27175.010000,27175.000000,0.183590,0.183590,0.183590,0.183590,29.370000,30.350000,41.150000,41.780000,75.730000,70.100000,0,0,0,0,0.000000,65908.000000,0.000000,-0.024720,0.012596,1,position_keep
2023-09-20T17:03:00.000,27175.010000,27177.260000,27165.000000,27165.000000,0.183570,0.183570,0.183400,0.183390,29.370000,30.350000,42.900000,36.640000,75.730000,70.100000,0,0,0,0,0.000000,65908.000000,0.000000,-0.050317,0.012596,1,position_keep
2023-09-20T17:04:00.000,27165.000000,27170.610000,27170.610000,27165.000000,0.183340,0.183340,0.183340,0.183340,39.970000,35.050000,42.900000,36.640000,75.730000,70.100000,0,1,0,0,0.000000,65908.000000,0.000000,-0.058400,0.012596,1,position_keep
2023-09-20T17:05:00.000,27170.600000,27175.730000,27164.610000,27161.280000,0.183300,0.183300,0.183300,0.183300,39.970000,35.050000,42.900000,36.640000,75.730000,70.100000,0,1,0,0,0.000000,65908.000000,0.000000,-0.063789,0.012596,1,position_keep
2023-09-20T17:06:00.000,27164.610000,27180.000000,27175.280000,27164.600000,0.183300,0.183300,0.183300,0.183300,39.970000,35.050000,42.900000,36.640000,75.730000,70.100000,0,1,0,0,0.000000,65908.000000,0.000000,-0.063789,0.012596,1,position_keep
2023-09-20T17:07:00.000,27175.280000,27181.660000,27176.490000,27175.280000,0.183410,0.183500,0.183430,0.183410,62.950000,44.100000,42.900000,36.640000,75.730000,70.100000,0,1,0,0,0.000000,65908.000000,0.000000,-0.046275,0.012596,1,position_keep
2023-09-20T17:08:00.000,27176.490000,27201.220000,27201.210000,27176.490000,0.183520,0.183520,0.183520,0.183520,62.950000,44.100000,61.840000,48.630000,75.730000,70.100000,0,1,0,0,0.000000,65908.000000,0.000000,-0.034150,0.012596,1,position_keep
2023-09-20T17:09:00.000,27201.210000,27201.220000,27195.530000,27193.210000,0.183520,0.183650,0.183650,0.183520,62.950000,44.100000,61.840000,48.630000,75.730000,70.100000,0,1,0,0,0.000000,65908.000000,0.000000,-0.016637,0.012596,1,position_keep
2023-09-20T17:10:00.000,27195.530000,27215.440000,27209.510000,27195.530000,0.183690,0.183820,0.183820,0.183690,59.250000,54.060000,61.840000,48.630000,75.730000,70.100000,0,1,0,0,0.000000,65908.000000,0.000000,0.006265,0.012596,1,position_keep
2023-09-20T17:11:00.000,27209.500000,27209.510000,27200.950000,27200.940000,0.183740,0.183760,0.183760,0.183660,59.250000,54.060000,61.840000,48.630000,75.730000,70.100000,0,1,0,0,0.000000,65908.000000,0.000000,-0.001818,0.012596,1,position_keep
2023-09-20T17:12:00.000,27200.940000,27200.950000,27192.580000,27191.690000,0.183760,0.183760,0.183760,0.183760,59.250000,54.060000,61.840000,48.630000,75.730000,70.100000,0,1,0,0,0.000000,65908.000000,0.000000,-0.001818,0.012596,1,position_keep
2023-09-20T17:13:00.000,27192.590000,27212.180000,27209.820000,27192.580000,0.183760,0.183760,0.183760,0.183760,87.900000,70.030000,95.820000,66.850000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,-0.001818,0.012596,1,position_keep
2023-09-20T17:14:00.000,27209.820000,27229.450000,27217.890000,27209.810000,0.183840,0.183910,0.183910,0.183830,87.900000,70.030000,95.820000,66.850000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.018389,0.012596,1,position_keep
2023-09-20T17:15:00.000,27217.900000,27222.390000,27219.290000,27217.890000,0.183940,0.183940,0.183940,0.183860,87.900000,70.030000,95.820000,66.850000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.022431,0.012596,1,position_keep
2023-09-20T17:16:00.000,27219.280000,27260.000000,27248.140000,27219.280000,0.184010,0.184150,0.184150,0.184010,93.280000,80.140000,95.820000,66.850000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.050721,0.012596,1,position_keep
2023-09-20T17:17:00.000,27248.140000,27255.000000,27254.990000,27235.780000,0.184130,0.184130,0.184040,0.184030,93.280000,80.140000,95.820000,66.850000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.035902,0.012596,1,position_keep
2023-09-20T17:18:00.000,27254.990000,27277.360000,27268.490000,27253.830000,0.184060,0.184060,0.184010,0.184010,93.280000,80.140000,82.910000,80.190000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.031861,0.012596,1,position_keep
2023-09-20T17:19:00.000,27268.490000,27270.060000,27266.490000,27250.260000,0.183980,0.183980,0.183980,0.183980,91.580000,90.920000,82.910000,80.190000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.027820,0.012596,1,position_keep
2023-09-20T17:20:00.000,27266.490000,27270.290000,27259.000000,27258.990000,0.183980,0.183980,0.183960,0.183960,91.580000,90.920000,82.910000,80.190000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.025125,0.012596,1,position_keep
2023-09-20T17:21:00.000,27258.990000,27269.960000,27266.250000,27257.010000,0.184000,0.184040,0.184040,0.184000,91.580000,90.920000,82.910000,80.190000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.035902,0.012596,1,position_keep
2023-09-20T17:22:00.000,27266.240000,27266.250000,27253.900000,27253.890000,0.184040,0.184040,0.183910,0.183910,76.950000,87.270000,82.910000,80.190000,93.900000,78.430000,0,0,0,0,0.000000,65908.000000,0.000000,0.018389,0.012596,1,position_keep
2023-09-20T17:23:00.000,27253.890000,27253.900000,27247.220000,27238.930000,0.183950,0.183950,0.183850,0.183850,76.950000,87.270000,89.950000,89.560000,93.900000,78.430000,0,0,0,0,0.000000,65908.000000,0.000000,0.010307,0.012596,1,position_keep
2023-09-20T17:24:00.000,27247.220000,27254.750000,27246.950000,27245.440000,0.183860,0.183860,0.183850,0.183850,76.950000,87.270000,89.950000,89.560000,93.900000,78.430000,0,0,0,0,0.000000,65908.000000,0.000000,0.010307,0.012596,1,position_keep
2023-09-20T17:25:00.000,27246.960000,27260.890000,27260.730000,27246.950000,0.183830,0.183830,0.183800,0.183740,89.540000,86.020000,89.950000,89.560000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.003571,0.012596,1,position_keep
2023-09-20T17:26:00.000,27260.740000,27260.890000,27260.890000,27260.730000,0.183740,0.184000,0.183880,0.183700,89.540000,86.020000,89.950000,89.560000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.014348,0.012596,1,position_keep
2023-09-20T17:27:00.000,27260.880000,27263.570000,27263.560000,27260.880000,0.183930,0.183990,0.183920,0.183920,89.540000,86.020000,89.950000,89.560000,93.900000,78.430000,0,1,0,0,0.000000,65908.000000,0.000000,0.019737,0.012596,1,position_keep
2023-09-20T17:28:00.000,27263.570000,27271.420000,27256.840000,27256.840000,0.183980,0.184170,0.184080,0.183980,91.490000,85.990000,87.160000,86.670000,60.530000,76.720000,0,0,0,1,2.426469,0.000000,20.197111,0.041291,509.349620,0,long_close
2023-09-20T17:29:00.000,27256.850000,27256.850000,27255.000000,27254.120000,0.184080,0.184080,0.184080,0.184080,91.490000,85.990000,87.160000,86.670000,60.530000,76.720000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,509.349620,0,position_keep
2023-09-20T17:30:00.000,27255.000000,27270.000000,27266.140000,27255.000000,0.184130,0.184130,0.184110,0.184080,91.490000,85.990000,87.160000,86.670000,60.530000,76.720000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,509.349620,0,position_keep
2023-09-20T17:31:00.000,27266.140000,27266.150000,27252.010000,27251.000000,0.184110,0.184120,0.184100,0.184100,86.840000,89.290000,87.160000,86.670000,60.530000,76.720000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,509.349620,0,position_keep
2023-09-20T17:32:00.000,27252.010000,27260.000000,27260.000000,27252.010000,0.184100,0.184140,0.184140,0.184010,86.840000,89.290000,87.160000,86.670000,60.530000,76.720000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,509.349620,0,position_keep
2023-09-20T17:33:00.000,27259.990000,27260.000000,27260.000000,27252.250000,0.184150,0.184150,0.184150,0.184150,86.840000,89.290000,70.230000,82.450000,60.530000,76.720000,1,0,0,0,2.521014,68450.000000,0.000000,-0.009901,0.008064,-1,short
2023-09-20T17:34:00.000,27260.000000,27260.000000,27255.260000,27254.360000,0.184150,0.184150,0.184150,0.184150,74.810000,84.380000,70.230000,82.450000,60.530000,76.720000,1,0,0,0,0.000000,68450.000000,0.000000,-0.009901,0.008064,-1,position_keep
2023-09-20T17:35:00.000,27255.260000,27255.260000,27245.570000,27242.860000,0.184000,0.184000,0.183920,0.183920,74.810000,84.380000,70.230000,82.450000,60.530000,76.720000,1,0,0,0,0.000000,68450.000000,0.000000,0.021021,0.008064,-1,position_keep
2023-09-20T17:36:00.000,27245.570000,27245.570000,27244.130000,27240.640000,0.183830,0.183830,0.183820,0.183820,74.810000,84.380000,70.230000,82.450000,60.530000,76.720000,1,0,0,0,0.000000,68450.000000,0.000000,0.034465,0.008064,-1,position_keep
2023-09-20T17:37:00.000,27244.130000,27245.000000,27238.090000,27238.090000,0.183810,0.183810,0.183800,0.183750,41.910000,67.850000,70.230000,82.450000,60.530000,76.720000,1,0,0,0,0.000000,68450.000000,0.000000,0.037154,0.008064,-1,position_keep
2023-09-20T17:38:00.000,27238.100000,27238.100000,27227.950000,27227.950000,0.183800,0.183800,0.183710,0.183690,41.910000,67.850000,32.340000,63.240000,60.530000,76.720000,1,0,0,0,0.000000,68450.000000,0.000000,0.049254,0.008064,-1,position_keep
2023-09-20T17:39:00.000,27227.950000,27233.200000,27206.650000,27206.060000,0.183800,0.183800,0.183570,0.183570,41.910000,67.850000,32.340000,63.240000,60.530000,76.720000,1,0,0,0,0.000000,68450.000000,0.000000,0.068076,0.008064,-1,position_keep
2023-09-20T17:40:00.000,27206.660000,27213.640000,27187.020000,27187.000000,0.183550,0.183570,0.183370,0.183340,26.680000,47.800000,32.340000,63.240000,60.530000,76.720000,1,0,0,0,0.000000,68450.000000,0.000000,0.094965,0.008064,-1,position_keep
2023-09-20T17:41:00.000,27187.010000,27187.020000,27173.340000,27158.000000,0.183320,0.183320,0.183110,0.183080,26.680000,47.800000,32.340000,63.240000,60.530000,76.720000,1,0,0,0,0.000000,68450.000000,0.000000,0.129922,0.008064,-1,position_keep
2023-09-20T17:42:00.000,27173.340000,27195.270000,27188.110000,27173.340000,0.183260,0.183290,0.183240,0.183230,26.680000,47.800000,32.340000,63.240000,60.530000,76.720000,1,0,0,0,0.000000,68450.000000,0.000000,0.112444,0.008064,-1,position_keep
2023-09-20T17:43:00.000,27188.110000,27188.150000,27178.810000,27176.160000,0.183160,0.183240,0.183150,0.183140,37.110000,35.230000,34.900000,45.820000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.124544,0.008064,-1,position_keep
2023-09-20T17:44:00.000,27178.810000,27199.010000,27197.730000,27178.810000,0.183300,0.183490,0.183490,0.183300,37.110000,35.230000,34.900000,45.820000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.078832,0.008064,-1,position_keep
2023-09-20T17:45:00.000,27197.720000,27202.300000,27202.290000,27194.030000,0.183490,0.183670,0.183670,0.183490,37.110000,35.230000,34.900000,45.820000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.054632,0.008064,-1,position_keep
2023-09-20T17:46:00.000,27202.290000,27203.130000,27202.830000,27197.720000,0.183670,0.183690,0.183640,0.183640,20.380000,28.060000,34.900000,45.820000,76.570000,77.000000,1,0,0,0,0.000000,68450.000000,0.000000,0.058665,0.008064,-1,position_keep
2023-09-20T17:47:00.000,27202.840000,27202.840000,27191.490000,27191.480000,0.183730,0.183790,0.183780,0.183730,20.380000,28.060000,34.900000,45.820000,76.570000,77.000000,1,0,0,0,0.000000,68450.000000,0.000000,0.039843,0.008064,-1,position_keep
2023-09-20T17:48:00.000,27191.480000,27194.660000,27182.330000,27181.020000,0.183830,0.183920,0.183650,0.183650,20.380000,28.060000,41.360000,36.200000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.057321,0.008064,-1,position_keep
2023-09-20T17:49:00.000,27182.320000,27194.000000,27193.990000,27182.320000,0.183740,0.183800,0.183800,0.183730,45.680000,34.390000,41.360000,36.200000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.037154,0.008064,-1,position_keep
2023-09-20T17:50:00.000,27194.000000,27218.310000,27218.300000,27193.990000,0.183850,0.184270,0.184110,0.183850,45.680000,34.390000,41.360000,36.200000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.004523,0.008064,-1,position_keep
2023-09-20T17:51:00.000,27218.310000,27220.090000,27212.520000,27211.260000,0.184040,0.184040,0.183980,0.183980,45.680000,34.390000,41.360000,36.200000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.012954,0.008064,-1,position_keep
2023-09-20T17:52:00.000,27212.530000,27212.530000,27200.010000,27200.000000,0.183970,0.183970,0.183830,0.183750,34.330000,33.460000,41.360000,36.200000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.033121,0.008064,-1,position_keep
2023-09-20T17:53:00.000,27200.010000,27205.550000,27205.540000,27200.000000,0.183870,0.183960,0.183950,0.183830,34.330000,33.460000,68.740000,48.330000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.016987,0.008064,-1,position_keep
2023-09-20T17:54:00.000,27205.540000,27205.550000,27198.980000,27190.000000,0.184030,0.184030,0.183940,0.183940,34.330000,33.460000,68.740000,48.330000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.018332,0.008064,-1,position_keep
2023-09-20T17:55:00.000,27198.980000,27218.880000,27218.870000,27198.980000,0.184090,0.184200,0.184200,0.184090,65.460000,48.490000,68.740000,48.330000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.016623,0.008064,-1,position_keep
2023-09-20T17:56:00.000,27218.870000,27239.830000,27228.500000,27216.230000,0.184030,0.184030,0.184030,0.184030,65.460000,48.490000,68.740000,48.330000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,0.006232,0.008064,-1,position_keep
2023-09-20T17:57:00.000,27228.500000,27239.790000,27236.130000,27228.490000,0.184120,0.184230,0.184210,0.184120,65.460000,48.490000,68.740000,48.330000,76.570000,77.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.017967,0.008064,-1,position_keep
2023-09-20T17:58:00.000,27236.130000,27240.000000,27240.000000,27227.270000,0.184190,0.184210,0.184120,0.184120,19.050000,39.610000,65.730000,58.610000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,-0.005868,0.008064,-1,position_keep
2023-09-20T17:59:00.000,27240.000000,27243.000000,27195.120000,27190.000000,0.184110,0.184110,0.183990,0.183990,19.050000,39.610000,65.730000,58.610000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,0.011610,0.008064,-1,position_keep
2023-09-20T18:00:00.000,27195.130000,27255.000000,27132.060000,27099.260000,0.183990,0.184120,0.183510,0.183510,19.050000,39.610000,65.730000,58.610000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,0.076143,0.008064,-1,position_keep
2023-09-20T18:01:00.000,27132.070000,27208.580000,27187.880000,27079.380000,0.183490,0.184020,0.184020,0.183400,46.760000,43.760000,65.730000,58.610000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,0.007576,0.008064,-1,position_keep
2023-09-20T18:02:00.000,27187.870000,27209.520000,27209.520000,27155.580000,0.184000,0.184160,0.184100,0.184000,46.760000,43.760000,65.730000,58.610000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,-0.003179,0.008064,-1,position_keep
2023-09-20T18:03:00.000,27209.520000,27237.990000,27169.180000,27150.410000,0.184160,0.184550,0.183890,0.183890,46.760000,43.760000,48.790000,61.090000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,0.025054,0.008064,-1,position_keep
2023-09-20T18:04:00.000,27169.180000,27171.870000,27171.830000,27145.910000,0.183900,0.183900,0.183890,0.183800,44.890000,36.900000,48.790000,61.090000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,0.025054,0.008064,-1,position_keep
2023-09-20T18:05:00.000,27171.830000,27171.840000,27165.680000,27140.000000,0.183900,0.183920,0.183920,0.183820,44.890000,36.900000,48.790000,61.090000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,0.021021,0.008064,-1,position_keep
2023-09-20T18:06:00.000,27165.690000,27208.650000,27165.590000,27156.950000,0.184010,0.184470,0.184210,0.184010,44.890000,36.900000,48.790000,61.090000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,-0.017967,0.008064,-1,position_keep
2023-09-20T18:07:00.000,27165.590000,27177.260000,27175.980000,27146.510000,0.184200,0.184240,0.184240,0.184050,49.380000,47.010000,48.790000,61.090000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,-0.022001,0.008064,-1,position_keep
2023-09-20T18:08:00.000,27175.970000,27175.980000,27158.320000,27152.620000,0.184180,0.184200,0.184160,0.184140,49.380000,47.010000,56.110000,56.880000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,-0.011245,0.008064,-1,position_keep
2023-09-20T18:09:00.000,27158.320000,27176.140000,27174.210000,27141.670000,0.184100,0.184100,0.184090,0.183900,49.380000,47.010000,56.110000,56.880000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,-0.001834,0.008064,-1,position_keep
2023-09-20T18:10:00.000,27174.210000,27174.290000,27154.000000,27153.790000,0.184110,0.184110,0.183820,0.183770,59.470000,51.250000,56.110000,56.880000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,0.034465,0.008064,-1,position_keep
2023-09-20T18:11:00.000,27154.000000,27186.370000,27186.370000,27153.550000,0.183800,0.183980,0.183980,0.183800,59.470000,51.250000,56.110000,56.880000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,0.012954,0.008064,-1,position_keep
2023-09-20T18:12:00.000,27186.360000,27190.460000,27190.460000,27181.390000,0.184000,0.184040,0.184040,0.184000,59.470000,51.250000,56.110000,56.880000,56.110000,64.400000,0,0,0,0,0.000000,68450.000000,0.000000,0.004888,0.008064,-1,position_keep
2023-09-20T18:13:00.000,27190.460000,27209.960000,27196.370000,27190.450000,0.184050,0.184520,0.184380,0.184050,54.270000,54.370000,63.030000,55.980000,56.310000,63.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.040822,0.008064,-1,position_keep
2023-09-20T18:14:00.000,27196.370000,27200.840000,27176.660000,27176.650000,0.184250,0.184250,0.184250,0.184250,54.270000,54.370000,63.030000,55.980000,56.310000,63.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.023345,0.008064,-1,position_keep
2023-09-20T18:15:00.000,27176.650000,27189.490000,27177.400000,27175.000000,0.184250,0.184250,0.184250,0.184250,54.270000,54.370000,63.030000,55.980000,56.310000,63.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.023345,0.008064,-1,position_keep
2023-09-20T18:16:00.000,27177.410000,27219.870000,27215.590000,27166.050000,0.184360,0.185550,0.185550,0.184360,65.570000,59.770000,63.030000,55.980000,56.310000,63.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.198112,0.008064,-1,position_keep
2023-09-20T18:17:00.000,27215.590000,27224.580000,27204.160000,27204.150000,0.185560,0.186000,0.185400,0.185300,65.570000,59.770000,63.030000,55.980000,56.310000,63.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.177947,0.008064,-1,position_keep
2023-09-20T18:18:00.000,27204.150000,27208.380000,27194.540000,27191.240000,0.185490,0.185500,0.185210,0.185160,65.570000,59.770000,55.290000,58.140000,56.310000,63.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.152405,0.008064,-1,position_keep
2023-09-20T18:19:00.000,27194.540000,27196.630000,27190.960000,27190.760000,0.185210,0.185210,0.185210,0.185210,56.610000,58.820000,55.290000,58.140000,56.310000,63.000000,1,0,0,0,0.000000,68450.000000,0.000000,-0.152405,0.008064,-1,position_keep
2023-09-20T18:20:00.000,27190.960000,27190.970000,27175.010000,27175.000000,0.185210,0.185210,0.185020,0.184930,56.610000,58.820000,55.290000,58.140000,56.310000,63.000000,1,0,0,0,0.000000,68450.000000,0.000000,-0.126862,0.008064,-1,position_keep
2023-09-20T18:21:00.000,27175.010000,27178.810000,27178.800000,27165.290000,0.184900,0.185020,0.185020,0.184780,56.610000,58.820000,55.290000,58.140000,56.310000,63.000000,1,0,0,0,0.000000,68450.000000,0.000000,-0.126862,0.008064,-1,position_keep
2023-09-20T18:22:00.000,27178.810000,27194.460000,27188.840000,27173.850000,0.185050,0.185310,0.185310,0.185050,71.530000,64.570000,55.290000,58.140000,56.310000,63.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.165848,0.008064,-1,position_keep
2023-09-20T18:23:00.000,27188.840000,27188.850000,27180.010000,27180.000000,0.185160,0.185160,0.185110,0.185110,71.530000,64.570000,56.310000,58.210000,56.310000,63.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.138961,0.008064,-1,position_keep
2023-09-20T18:24:00.000,27180.010000,27205.000000,27205.000000,27180.000000,0.184970,0.185100,0.185050,0.184970,71.530000,64.570000,56.310000,58.210000,56.310000,63.000000,0,0,0,0,0.000000,68450.000000,0.000000,-0.130895,0.008064,-1,position_keep
2023-09-20T18:25:00.000,27205.000000,27209.710000,27209.710000,27188.850000,0.185080,0.185080,0.185040,0.185040,63.480000,63.870000,56.310000,58.210000,56.310000,63.000000,1,0,0,0,0.000000,68450.000000,0.000000,-0.129551,0.008064,-1,position_keep
2023-09-20T18:26:00.000,27209.710000,27209.710000,27190.010000,27190.000000,0.185080,0.185080,0.185070,0.185070,63.480000,63.870000,56.310000,58.210000,56.310000,63.000000,1,0,0,0,0.000000,68450.000000,0.000000,-0.133584,0.008064,-1,position_keep
2023-09-20T18:27:00.000,27190.010000,27208.270000,27190.870000,27190.000000,0.185040,0.185070,0.185010,0.185010,63.480000,63.870000,56.310000,58.210000,56.310000,63.000000,1,0,0,0,0.000000,68450.000000,0.000000,-0.125518,0.008064,-1,position_keep
2023-09-20T18:28:00.000,27190.880000,27200.000000,27199.990000,27190.870000,0.185000,0.185010,0.185010,0.185000,54.450000,63.150000,87.100000,66.230000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.125518,0.008064,-1,position_keep
2023-09-20T18:29:00.000,27200.000000,27200.000000,27174.990000,27170.000000,0.184900,0.184900,0.184800,0.184790,54.450000,63.150000,87.100000,66.230000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.097286,0.008064,-1,position_keep
2023-09-20T18:30:00.000,27175.000000,27190.020000,27175.000000,27166.830000,0.184810,0.184880,0.184860,0.184800,54.450000,63.150000,87.100000,66.230000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.105353,0.008064,-1,position_keep
2023-09-20T18:31:00.000,27175.000000,27220.000000,27211.210000,27174.990000,0.184810,0.185250,0.185250,0.184810,99.090000,72.340000,87.100000,66.230000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.157782,0.008064,-1,position_keep
2023-09-20T18:32:00.000,27211.210000,27247.440000,27246.650000,27210.000000,0.185310,0.185560,0.185470,0.185310,99.090000,72.340000,87.100000,66.230000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.187357,0.008064,-1,position_keep
2023-09-20T18:33:00.000,27246.650000,27299.000000,27297.000000,27242.860000,0.185580,0.186020,0.186020,0.185580,99.090000,72.340000,85.540000,76.320000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.261294,0.008064,-1,position_keep
2023-09-20T18:34:00.000,27297.010000,27300.000000,27271.810000,27271.810000,0.186040,0.186040,0.185510,0.185510,89.670000,81.070000,85.540000,76.320000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.192735,0.008064,-1,position_keep
