start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,bullish_market,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_9,D%_BTCUSDT_9,K%_BTCUSDT_12,D%_BTCUSDT_12,long_threshold,short_threshold,short,long,short_close,long_close,position
2023-05-30T19:20:00.000,27760.390000,27774.970000,27769.410000,27760.380000,0.313120,0.313820,0.313820,0.313120,false,27762.709305,27772.917316,73.870000,79.160000,87.350000,85.730000,93.040000,87.580000,70,30,false,false,false,false,0
2023-05-30T19:21:00.000,27769.400000,27774.400000,27774.390000,27769.400000,0.313820,0.314180,0.314110,0.313820,false,27763.167372,27773.051196,99.990000,82.850000,87.350000,85.730000,93.040000,87.580000,70,30,false,false,false,false,0
2023-05-30T19:22:00.000,27774.400000,27779.110000,27779.100000,27774.390000,0.314090,0.314490,0.314470,0.314040,false,27763.792181,27773.601087,99.990000,82.850000,87.350000,85.730000,93.040000,87.580000,70,30,false,false,false,false,0
2023-05-30T19:23:00.000,27779.100000,27779.110000,27777.320000,27775.170000,0.314380,0.314520,0.314470,0.314290,false,27764.322683,27773.939170,99.990000,82.850000,87.350000,85.730000,93.040000,87.580000,70,30,false,false,false,false,0
2023-05-30T19:24:00.000,27777.320000,27785.250000,27777.000000,27777.000000,0.314540,0.315260,0.315180,0.314540,false,27764.819833,27774.217428,99.990000,82.850000,87.350000,85.730000,93.040000,87.580000,70,30,false,false,false,false,0
2023-05-30T19:25:00.000,27777.010000,27799.000000,27798.990000,27777.000000,0.315240,0.316500,0.316240,0.315240,false,27766.159840,27776.469480,99.990000,82.850000,89.480000,86.290000,93.040000,87.580000,70,30,false,false,false,false,0
2023-05-30T19:26:00.000,27798.990000,27800.000000,27796.730000,27795.820000,0.316250,0.316300,0.315860,0.315730,false,27767.358669,27778.311345,86.770000,86.880000,89.480000,86.290000,93.040000,87.580000,70,30,false,false,false,false,0
2023-05-30T19:27:00.000,27796.730000,27796.730000,27787.830000,27787.830000,0.315910,0.316450,0.316410,0.315900,false,27768.161467,27779.176677,86.770000,86.880000,89.480000,86.290000,93.040000,87.580000,70,30,false,false,false,false,0
2023-05-30T19:28:00.000,27787.830000,27798.330000,27798.320000,27787.830000,0.316410,0.317360,0.316840,0.316250,false,27769.344154,27780.916979,86.770000,86.880000,89.480000,86.290000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:29:00.000,27798.320000,27800.000000,27799.990000,27798.320000,0.316880,0.317410,0.317040,0.316880,false,27770.545952,27782.650890,86.770000,86.880000,89.480000,86.290000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:30:00.000,27799.990000,27809.880000,27795.470000,27795.470000,0.316910,0.316910,0.316520,0.315400,false,27771.523366,27783.816264,86.770000,86.880000,89.480000,86.290000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:31:00.000,27795.480000,27806.160000,27806.150000,27795.470000,0.316350,0.316810,0.316370,0.316250,false,27772.881273,27785.846604,71.460000,86.070000,89.480000,86.290000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:32:00.000,27806.150000,27820.930000,27802.300000,27802.300000,0.316390,0.316490,0.316280,0.315960,false,27774.034949,27787.342367,71.460000,86.070000,89.480000,86.290000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:33:00.000,27802.300000,27807.350000,27800.340000,27800.330000,0.316170,0.316310,0.315670,0.315670,false,27775.066519,27788.523970,71.460000,86.070000,89.480000,86.290000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:34:00.000,27800.330000,27800.340000,27797.590000,27795.280000,0.315690,0.315930,0.315780,0.315660,false,27775.949793,27789.348155,71.460000,86.070000,96.840000,91.220000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:35:00.000,27797.580000,27800.880000,27786.700000,27785.510000,0.315780,0.316100,0.315700,0.315280,false,27776.371370,27789.107413,71.460000,86.070000,96.840000,91.220000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:36:00.000,27786.710000,27821.510000,27818.060000,27786.700000,0.315690,0.315810,0.315740,0.315580,false,27778.006218,27791.739467,86.690000,81.640000,96.840000,91.220000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:37:00.000,27818.060000,27829.130000,27829.010000,27818.050000,0.315680,0.315860,0.315760,0.315630,false,27780.006366,27795.127697,86.690000,81.640000,96.840000,91.220000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:38:00.000,27829.010000,27830.000000,27829.990000,27829.000000,0.315760,0.315760,0.315400,0.315400,false,27781.966509,27798.296997,86.690000,81.640000,96.840000,91.220000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:39:00.000,27829.990000,27830.000000,27820.010000,27820.000000,0.315390,0.317520,0.317400,0.315290,false,27783.458410,27800.270906,86.690000,81.640000,96.840000,91.220000,95.120000,90.070000,70,30,false,false,false,false,0
2023-05-30T19:40:00.000,27820.000000,27820.010000,27814.060000,27814.060000,0.317390,0.317550,0.316430,0.316320,false,27784.658473,27801.524460,86.690000,81.640000,96.840000,91.220000,86.190000,91.450000,70,30,false,false,false,false,0
2023-05-30T19:41:00.000,27814.060000,27823.950000,27823.940000,27814.060000,0.316620,0.317310,0.317020,0.316580,false,27786.198925,27803.562237,93.120000,83.760000,96.840000,91.220000,86.190000,91.450000,70,30,false,false,false,false,0
2023-05-30T19:42:00.000,27823.940000,27835.770000,27830.360000,27823.350000,0.316960,0.317360,0.317210,0.316230,false,27787.930732,27805.998397,93.120000,83.760000,96.840000,91.220000,86.190000,91.450000,70,30,false,false,false,false,0
2023-05-30T19:43:00.000,27830.370000,27830.370000,27826.420000,27826.410000,0.317130,0.318200,0.317690,0.317090,false,27789.440115,27807.854906,93.120000,83.760000,83.460000,89.930000,86.190000,91.450000,70,30,false,false,false,false,0
2023-05-30T19:44:00.000,27826.420000,27862.840000,27849.230000,27826.410000,0.317840,0.318110,0.317990,0.317390,false,27791.784816,27811.616279,93.120000,83.760000,83.460000,89.930000,86.190000,91.450000,70,30,false,false,false,false,0
2023-05-30T19:45:00.000,27849.230000,27854.070000,27853.440000,27843.830000,0.317990,0.318090,0.317170,0.317000,false,27794.202666,27815.418435,93.120000,83.760000,83.460000,89.930000,86.190000,91.450000,70,30,false,false,false,false,0
2023-05-30T19:46:00.000,27853.450000,27858.000000,27858.000000,27853.440000,0.317000,0.318100,0.318100,0.316540,false,27796.704523,27819.289486,72.800000,84.200000,83.460000,89.930000,86.190000,91.450000,70,30,true,false,false,false,-1
2023-05-30T19:47:00.000,27857.990000,27858.000000,27845.400000,27845.390000,0.318150,0.318150,0.318090,0.317870,false,27798.614149,27821.663169,72.800000,84.200000,83.460000,89.930000,86.190000,91.450000,70,30,true,false,false,false,-1
2023-05-30T19:48:00.000,27845.400000,27845.400000,27837.140000,27837.140000,0.318160,0.318420,0.317850,0.317750,false,27800.124967,27823.070154,72.800000,84.200000,83.460000,89.930000,86.190000,91.450000,70,30,true,false,false,false,-1
2023-05-30T19:49:00.000,27837.150000,27837.150000,27825.570000,27825.570000,0.317950,0.318110,0.317980,0.317560,false,27801.122811,27823.297413,72.800000,84.200000,83.460000,89.930000,86.190000,91.450000,70,30,true,false,false,false,-1
2023-05-30T19:50:00.000,27825.580000,27832.370000,27832.360000,27820.300000,0.317970,0.319630,0.319090,0.317970,false,27802.347799,27824.121284,72.800000,84.200000,83.460000,89.930000,86.190000,91.450000,70,30,true,false,false,false,-1
2023-05-30T19:51:00.000,27832.360000,27832.380000,27830.010000,27830.010000,0.319230,0.319670,0.318500,0.318500,false,27803.432591,27824.656622,63.970000,76.630000,83.460000,89.930000,86.190000,91.450000,70,30,true,false,false,false,-1
2023-05-30T19:52:00.000,27830.010000,27830.020000,27814.650000,27814.640000,0.318560,0.318590,0.317650,0.317440,false,27803.872490,27823.746929,63.970000,76.630000,91.030000,90.440000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T19:53:00.000,27814.640000,27814.650000,27810.460000,27810.450000,0.317570,0.317600,0.317270,0.317040,false,27804.130823,27822.539027,63.970000,76.630000,91.030000,90.440000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T19:54:00.000,27810.450000,27821.200000,27819.380000,27810.450000,0.317350,0.318410,0.318040,0.317320,false,27804.728830,27822.251842,63.970000,76.630000,91.030000,90.440000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T19:55:00.000,27819.370000,27827.680000,27822.470000,27819.370000,0.317880,0.318310,0.317860,0.317720,false,27805.424563,27822.271675,63.970000,76.630000,91.030000,90.440000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T19:56:00.000,27822.480000,27822.480000,27818.990000,27818.980000,0.317750,0.317750,0.317500,0.317250,false,27805.956540,27821.973341,84.110000,73.630000,91.030000,90.440000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T19:57:00.000,27818.980000,27827.460000,27827.460000,27818.980000,0.317380,0.317780,0.317630,0.317380,false,27806.799813,27822.472128,84.110000,73.630000,91.030000,90.440000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T19:58:00.000,27827.460000,27827.460000,27821.370000,27821.370000,0.317550,0.317550,0.317050,0.317050,false,27807.371193,27822.371935,84.110000,73.630000,91.030000,90.440000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T19:59:00.000,27821.330000,27850.210000,27850.200000,27821.320000,0.317080,0.317360,0.317260,0.316950,false,27809.050754,27824.901759,84.110000,73.630000,91.030000,90.440000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T20:00:00.000,27850.210000,27853.760000,27845.040000,27840.700000,0.317380,0.317800,0.317670,0.317100,false,27810.462097,27826.732508,84.110000,73.630000,91.030000,90.440000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T20:01:00.000,27845.040000,27845.040000,27839.440000,27839.440000,0.317660,0.317670,0.317270,0.317270,false,27811.598486,27827.887734,83.280000,77.120000,93.300000,89.260000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T20:02:00.000,27839.440000,27847.530000,27847.520000,27839.440000,0.317220,0.317490,0.316980,0.316840,false,27813.007172,27829.672486,83.280000,77.120000,93.300000,89.260000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T20:03:00.000,27847.520000,27847.530000,27830.560000,27830.000000,0.316840,0.317100,0.317070,0.316370,false,27813.695519,27829.753169,83.280000,77.120000,93.300000,89.260000,86.420000,89.240000,70,30,false,false,false,false,-1
2023-05-30T20:04:00.000,27830.550000,27835.500000,27833.430000,27830.550000,0.317170,0.317170,0.316710,0.316610,false,27814.469420,27830.087426,83.280000,77.120000,93.300000,89.260000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:05:00.000,27833.430000,27844.110000,27844.110000,27833.430000,0.316610,0.317930,0.317930,0.316580,false,27815.631796,27831.362206,83.280000,77.120000,93.300000,89.260000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:06:00.000,27843.390000,27855.020000,27854.450000,27843.390000,0.317930,0.318110,0.317750,0.317610,false,27817.154078,27833.461096,84.220000,83.870000,93.300000,89.260000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:07:00.000,27854.450000,27854.580000,27854.580000,27854.450000,0.317820,0.317990,0.317930,0.317780,false,27818.621761,27835.380996,84.220000,83.870000,93.300000,89.260000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:08:00.000,27854.580000,27854.580000,27854.570000,27854.570000,0.317940,0.317950,0.317670,0.317610,false,27820.031496,27837.125451,84.220000,83.870000,93.300000,89.260000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:09:00.000,27854.580000,27855.130000,27849.540000,27849.530000,0.317740,0.317740,0.317380,0.317380,false,27821.188692,27838.254047,84.220000,83.870000,93.300000,89.260000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:10:00.000,27849.530000,27849.540000,27845.160000,27837.820000,0.317570,0.318930,0.318800,0.317570,false,27822.128744,27838.881861,84.220000,83.870000,53.840000,79.390000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:11:00.000,27845.170000,27845.170000,27839.430000,27839.430000,0.318780,0.319220,0.318460,0.318320,false,27822.807224,27838.931691,26.230000,64.580000,53.840000,79.390000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:12:00.000,27839.440000,27839.440000,27839.170000,27839.170000,0.318560,0.318750,0.318420,0.318270,false,27823.448902,27838.953356,26.230000,64.580000,53.840000,79.390000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:13:00.000,27839.180000,27839.180000,27827.860000,27827.860000,0.318390,0.318400,0.317770,0.317700,false,27823.621886,27837.944869,26.230000,64.580000,53.840000,79.390000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:14:00.000,27827.860000,27827.870000,27825.420000,27825.410000,0.317750,0.317750,0.317200,0.317070,false,27823.692400,27836.806245,26.230000,64.580000,53.840000,79.390000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:15:00.000,27825.410000,27825.420000,27787.260000,27777.030000,0.317410,0.317760,0.316340,0.315920,false,27822.263679,27832.302040,26.230000,64.580000,53.840000,79.390000,68.200000,80.270000,70,30,false,false,false,false,-1
2023-05-30T20:16:00.000,27787.260000,27804.970000,27793.680000,27781.340000,0.316400,0.316800,0.316260,0.315850,false,27821.142750,27828.790946,31.940000,47.460000,53.840000,79.390000,64.920000,73.180000,70,30,true,false,false,false,-1
2023-05-30T20:17:00.000,27793.680000,27793.690000,27771.120000,27764.390000,0.316260,0.316330,0.316000,0.315760,false,27819.181074,27823.548133,31.940000,47.460000,53.840000,79.390000,64.920000,73.180000,70,30,true,false,false,false,-1
2023-05-30T20:18:00.000,27771.120000,27783.840000,27783.830000,27771.120000,0.316000,0.316810,0.316660,0.315880,false,27817.794757,27819.937393,31.940000,47.460000,53.840000,79.390000,64.920000,73.180000,70,30,true,false,false,false,-1
2023-05-30T20:19:00.000,27783.830000,27783.840000,27783.260000,27783.250000,0.316660,0.316660,0.316640,0.316430,false,27816.440453,27816.603085,31.940000,47.460000,56.970000,68.040000,64.920000,73.180000,70,30,true,false,false,false,-1
2023-05-30T20:20:00.000,27783.260000,27793.110000,27793.110000,27783.250000,0.316740,0.317260,0.316920,0.316740,true,27815.525533,27814.467350,31.940000,47.460000,56.970000,68.040000,64.920000,73.180000,30,70,false,false,false,false,-1
2023-05-30T20:21:00.000,27793.100000,27793.110000,27793.100000,27793.100000,0.316920,0.317000,0.316970,0.316890,true,27814.646100,27812.524863,33.660000,30.610000,56.970000,68.040000,64.920000,73.180000,30,70,false,false,false,false,-1
2023-05-30T20:22:00.000,27793.110000,27797.320000,27797.310000,27790.380000,0.316950,0.317100,0.317100,0.316950,true,27813.966253,27811.141694,33.660000,30.610000,56.970000,68.040000,64.920000,73.180000,30,70,false,false,false,false,-1
2023-05-30T20:23:00.000,27797.320000,27810.000000,27809.990000,27797.310000,0.317100,0.317200,0.317140,0.317000,true,27813.810322,27811.036995,33.660000,30.610000,56.970000,68.040000,64.920000,73.180000,30,70,false,false,false,false,-1
2023-05-30T20:24:00.000,27810.000000,27816.970000,27810.940000,27809.990000,0.317130,0.317150,0.316710,0.316710,true,27813.697760,27811.028177,33.660000,30.610000,56.970000,68.040000,64.920000,73.180000,30,70,false,false,false,false,-1
2023-05-30T20:25:00.000,27810.940000,27810.940000,27794.870000,27794.870000,0.316700,0.316700,0.316260,0.316220,true,27812.959417,27809.559252,33.660000,30.610000,56.970000,68.040000,64.920000,73.180000,30,70,false,false,false,false,-1
2023-05-30T20:26:00.000,27794.880000,27794.880000,27793.180000,27793.180000,0.316300,0.316340,0.315450,0.314980,true,27812.183753,27808.070229,26.640000,30.750000,56.970000,68.040000,64.920000,73.180000,30,70,false,false,false,false,-1
2023-05-30T20:27:00.000,27793.180000,27793.190000,27793.190000,27793.180000,0.315530,0.315550,0.314650,0.314610,true,27811.438900,27806.717481,26.640000,30.750000,56.970000,68.040000,64.920000,73.180000,30,70,false,false,false,false,-1
2023-05-30T20:28:00.000,27793.190000,27797.240000,27797.240000,27793.180000,0.314650,0.315060,0.314820,0.314480,true,27810.882081,27805.855892,26.640000,30.750000,61.450000,57.420000,66.760000,66.630000,30,70,false,false,true,false,0
2023-05-30T20:29:00.000,27797.230000,27797.240000,27797.240000,27797.230000,0.314760,0.314800,0.314800,0.314470,true,27810.347097,27805.072629,26.640000,30.750000,61.450000,57.420000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:30:00.000,27797.230000,27797.240000,27790.620000,27790.610000,0.314800,0.315270,0.315230,0.314380,true,27809.573485,27803.758753,26.640000,30.750000,61.450000,57.420000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:31:00.000,27790.610000,27800.800000,27800.790000,27790.610000,0.315230,0.315340,0.314420,0.314380,true,27809.229035,27803.488867,50.150000,36.820000,61.450000,57.420000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:32:00.000,27800.800000,27800.800000,27800.570000,27800.570000,0.314390,0.314570,0.313630,0.313600,true,27808.889465,27803.223515,50.150000,36.820000,61.450000,57.420000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:33:00.000,27800.580000,27800.580000,27800.580000,27800.570000,0.313640,0.314030,0.313000,0.313000,true,27808.563604,27802.983196,50.150000,36.820000,61.450000,57.420000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:34:00.000,27800.570000,27813.710000,27813.710000,27800.570000,0.313060,0.314170,0.314030,0.313060,true,27808.765423,27803.958360,50.150000,36.820000,61.450000,57.420000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:35:00.000,27813.700000,27820.620000,27813.760000,27813.700000,0.314060,0.314460,0.313820,0.313820,true,27808.961289,27804.849418,50.150000,36.820000,61.450000,57.420000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:36:00.000,27813.750000,27813.760000,27804.010000,27804.010000,0.313770,0.313990,0.313450,0.313390,true,27808.767121,27804.773107,38.320000,38.370000,61.450000,57.420000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:37:00.000,27804.010000,27804.020000,27796.930000,27796.920000,0.313390,0.313610,0.313560,0.313340,true,27808.302920,27804.060097,38.320000,38.370000,54.380000,57.600000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:38:00.000,27796.920000,27796.930000,27796.850000,27796.850000,0.313530,0.313530,0.313120,0.313120,true,27807.853786,27803.404634,38.320000,38.370000,54.380000,57.600000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:39:00.000,27796.860000,27796.860000,27796.850000,27796.850000,0.313180,0.313590,0.313540,0.313180,true,27807.422265,27802.808758,38.320000,38.370000,54.380000,57.600000,66.760000,66.630000,30,70,false,false,false,false,0
2023-05-30T20:40:00.000,27796.860000,27802.130000,27802.120000,27796.850000,0.313540,0.314620,0.314260,0.313540,true,27807.214333,27802.746144,38.320000,38.370000,54.380000,57.600000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:41:00.000,27802.120000,27804.300000,27804.290000,27802.120000,0.314210,0.314390,0.314390,0.314180,true,27807.099653,27802.886494,48.090000,45.520000,54.380000,57.600000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:42:00.000,27804.290000,27805.210000,27801.560000,27801.560000,0.314390,0.314670,0.314250,0.314250,true,27806.882412,27802.765904,48.090000,45.520000,54.380000,57.600000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:43:00.000,27801.560000,27804.390000,27804.200000,27801.560000,0.314320,0.314320,0.314220,0.313740,true,27806.777219,27802.896276,48.090000,45.520000,54.380000,57.600000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:44:00.000,27804.380000,27811.370000,27811.370000,27804.380000,0.314250,0.314250,0.314210,0.314030,true,27806.957328,27803.666615,48.090000,45.520000,54.380000,57.600000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:45:00.000,27811.370000,27811.730000,27811.730000,27811.370000,0.314180,0.314740,0.314540,0.314080,true,27807.144492,27804.399650,48.090000,45.520000,54.380000,57.600000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:46:00.000,27811.730000,27811.730000,27811.730000,27811.720000,0.314580,0.314710,0.314650,0.314540,true,27807.324316,27805.066045,32.490000,39.630000,50.420000,55.420000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:47:00.000,27811.720000,27811.730000,27808.240000,27808.240000,0.314700,0.314740,0.314650,0.314560,true,27807.360225,27805.354587,32.490000,39.630000,50.420000,55.420000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:48:00.000,27808.240000,27808.250000,27808.250000,27808.240000,0.314670,0.314830,0.314830,0.314620,true,27807.395118,27805.617806,32.490000,39.630000,50.420000,55.420000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:49:00.000,27808.240000,27808.250000,27792.000000,27790.630000,0.314820,0.314870,0.314860,0.314760,true,27806.791388,27804.379824,32.490000,39.630000,50.420000,55.420000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:50:00.000,27792.000000,27796.390000,27796.380000,27792.000000,0.314850,0.314850,0.314230,0.314180,true,27806.383098,27803.652567,32.490000,39.630000,50.420000,55.420000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:51:00.000,27796.390000,27801.960000,27801.950000,27796.380000,0.314280,0.314720,0.314720,0.314050,true,27806.209251,27803.497788,28.640000,36.410000,50.420000,55.420000,69.330000,67.000000,30,70,false,false,false,false,0
2023-05-30T20:52:00.000,27801.960000,27807.290000,27807.290000,27801.950000,0.314730,0.315050,0.314920,0.314730,true,27806.251633,27803.842535,28.640000,36.410000,50.420000,55.420000,44.170000,60.090000,30,70,false,false,false,true,0
2023-05-30T20:53:00.000,27807.280000,27807.290000,27807.280000,27807.280000,0.315060,0.315120,0.315120,0.315010,true,27806.291962,27804.155032,28.640000,36.410000,50.420000,55.420000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T20:54:00.000,27807.280000,27807.290000,27807.290000,27807.280000,0.315140,0.315680,0.315160,0.315140,true,27806.331100,27804.440029,28.640000,36.410000,50.420000,55.420000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T20:55:00.000,27807.290000,27807.290000,27791.200000,27791.190000,0.315250,0.315320,0.314760,0.314760,true,27805.737724,27803.236390,28.640000,36.410000,19.030000,41.280000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T20:56:00.000,27791.190000,27791.200000,27759.330000,27751.510000,0.314780,0.314780,0.314500,0.314500,true,27803.917813,27799.244900,23.150000,28.090000,19.030000,41.280000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T20:57:00.000,27759.330000,27779.720000,27771.980000,27759.320000,0.314500,0.314890,0.314640,0.314500,true,27802.665350,27796.766272,23.150000,28.090000,19.030000,41.280000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T20:58:00.000,27771.970000,27775.310000,27765.530000,27764.170000,0.314640,0.314650,0.314540,0.314380,true,27801.209062,27793.926611,23.150000,28.090000,19.030000,41.280000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T20:59:00.000,27765.520000,27765.530000,27762.510000,27759.770000,0.314550,0.314550,0.313940,0.313930,true,27799.691451,27791.070556,23.150000,28.090000,19.030000,41.280000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T21:00:00.000,27762.520000,27775.500000,27775.500000,27762.220000,0.313940,0.314850,0.314210,0.313940,true,27798.742767,27789.655051,23.150000,28.090000,19.030000,41.280000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T21:01:00.000,27775.490000,27779.110000,27761.610000,27761.600000,0.314130,0.314150,0.313150,0.312500,true,27797.286580,27787.105501,19.900000,23.900000,19.030000,41.280000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T21:02:00.000,27761.600000,27772.130000,27772.120000,27754.140000,0.313160,0.313480,0.313480,0.312990,true,27796.299655,27785.743182,19.900000,23.900000,19.030000,41.280000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T21:03:00.000,27772.120000,27772.130000,27772.120000,27772.120000,0.313500,0.313500,0.313390,0.313320,true,27795.351434,27784.504711,19.900000,23.900000,19.030000,41.280000,44.170000,60.090000,30,70,false,false,false,false,0
2023-05-30T21:04:00.000,27772.130000,27772.130000,27772.130000,27772.120000,0.313380,0.313510,0.313510,0.313370,true,27794.440789,27783.379738,19.900000,23.900000,37.770000,35.740000,58.420000,57.310000,30,70,false,false,true,false,0
2023-05-30T21:05:00.000,27772.120000,27772.130000,27772.130000,27772.120000,0.313510,0.313870,0.313220,0.313220,true,27793.565856,27782.357034,19.900000,23.900000,37.770000,35.740000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:06:00.000,27772.130000,27783.090000,27783.080000,27772.120000,0.313230,0.313590,0.313160,0.313040,true,27793.154646,27782.422758,40.560000,27.870000,37.770000,35.740000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:07:00.000,27783.090000,27787.680000,27787.680000,27783.080000,0.313150,0.313210,0.313210,0.312950,true,27792.939954,27782.900689,40.560000,27.870000,37.770000,35.740000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:08:00.000,27787.680000,27789.680000,27789.680000,27787.670000,0.313240,0.313510,0.313510,0.313240,true,27792.812113,27783.516990,40.560000,27.870000,37.770000,35.740000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:09:00.000,27789.670000,27793.860000,27793.540000,27789.670000,0.313520,0.313610,0.313160,0.313040,true,27792.840657,27784.428173,40.560000,27.870000,37.770000,35.740000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:10:00.000,27793.540000,27793.550000,27793.540000,27793.540000,0.313090,0.313610,0.312910,0.312910,true,27792.868083,27785.256521,40.560000,27.870000,37.770000,35.740000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:11:00.000,27793.550000,27793.550000,27793.550000,27793.540000,0.312920,0.313280,0.312510,0.312080,true,27792.894824,27786.010474,42.490000,34.320000,37.770000,35.740000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:12:00.000,27793.550000,27793.560000,27793.560000,27793.540000,0.312730,0.312770,0.312700,0.312420,true,27792.920910,27786.696794,42.490000,34.320000,37.770000,35.740000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:13:00.000,27793.550000,27795.550000,27795.550000,27793.550000,0.312740,0.313140,0.312710,0.312710,true,27793.024011,27787.501631,42.490000,34.320000,50.820000,35.870000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:14:00.000,27795.550000,27795.550000,27795.540000,27795.540000,0.312700,0.312880,0.312320,0.312130,true,27793.122678,27788.232392,42.490000,34.320000,50.820000,35.870000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:15:00.000,27795.540000,27795.550000,27795.540000,27795.540000,0.312310,0.313000,0.312200,0.312160,true,27793.217475,27788.896720,42.490000,34.320000,50.820000,35.870000,58.420000,57.310000,30,70,false,false,false,false,0
2023-05-30T21:16:00.000,27795.540000,27795.550000,27795.540000,27795.540000,0.312270,0.312850,0.312620,0.312270,true,27793.308554,27789.500654,60.420000,47.820000,50.820000,35.870000,61.580000,54.720000,30,70,false,false,false,false,0
